idx,pred1_open,pred1_high,pred1_low,pred1_close,true1_open,true1_high,true1_low,true1_close,pred2_open,pred2_high,pred2_low,pred2_close,true2_open,true2_high,true2_low,true2_close
2547,1.0336939,1.0341363,1.0316023,1.0330399,1.03406,1.03874,1.03401,1.03766,1.0330396,1.0335785,1.031025,1.0325757,1.03766,1.03877,1.03744,1.03786
2548,1.0370065,1.0373797,1.0349312,1.0362239,1.03766,1.03877,1.03744,1.03786,1.036475,1.0369819,1.0344781,1.0359396,1.03749,1.03866,1.03696,1.03733
2549,1.0379696,1.03835,1.0359464,1.0372971,1.03749,1.03866,1.03696,1.03733,1.0373329,1.0378413,1.0354208,1.0369253,1.03733,1.03862,1.03729,1.03777
2550,1.0377972,1.0382737,1.0358785,1.0373315,1.03733,1.03862,1.03729,1.03777,1.0372562,1.0377945,1.0354633,1.0368971,1.03777,1.04176,1.03741,1.04039
2551,1.0380597,1.0385355,1.0362605,1.0376072,1.03777,1.04176,1.03741,1.04039,1.0374851,1.038004,1.0358897,1.0370536,1.04039,1.04305,1.04015,1.04078
2552,1.0400383,1.0405337,1.0383973,1.0393976,1.04039,1.04305,1.04015,1.04078,1.0396459,1.0399517,1.0378479,1.0388932,1.04078,1.04427,1.04062,1.04197
2553,1.0410807,1.0413386,1.0392503,1.0402148,1.04078,1.04427,1.04062,1.04197,1.0403614,1.0406487,1.0385317,1.0396304,1.04197,1.04217,1.03968,1.04016
2554,1.0422496,1.0425088,1.0403848,1.0413641,1.04197,1.04217,1.03968,1.04016,1.0415456,1.0418252,1.0396928,1.0407878,1.04034,1.04053,1.03948,1.04023
2555,1.0407003,1.0410424,1.0388558,1.0400223,1.04034,1.04053,1.03948,1.04023,1.0400022,1.0402963,1.0381396,1.0393504,1.04023,1.04054,1.03851,1.03864
2556,1.0403388,1.0405872,1.0384789,1.0396348,1.04023,1.04054,1.03851,1.03864,1.0396402,1.0399369,1.0378671,1.0389991,1.03863,1.03925,1.03562,1.03595
2557,1.0390642,1.039392,1.0372952,1.0384758,1.03863,1.03925,1.03562,1.03595,1.0384465,1.0387359,1.0367151,1.0378618,1.03595,1.03676,1.03524,1.03603
2558,1.0366894,1.0371425,1.0349746,1.0362853,1.03595,1.03676,1.03524,1.03603,1.0360922,1.0364944,1.0345156,1.0355906,1.03605,1.03805,1.03597,1.03791
2559,1.0362244,1.0366118,1.0346509,1.0356933,1.03605,1.03805,1.03597,1.03791,1.0357597,1.036026,1.0341487,1.0350639,1.03791,1.03966,1.0373,1.03828
2560,1.0377567,1.0379084,1.0361193,1.0368629,1.03791,1.03966,1.0373,1.03828,1.0371774,1.0372813,1.0354041,1.0362744,1.03842,1.03909,1.03743,1.03837
2561,1.038553,1.0385861,1.036756,1.0375239,1.03842,1.03909,1.03743,1.03837,1.0376669,1.0378257,1.0359079,1.0368128,1.03837,1.03861,1.03739,1.03751
2562,1.0385191,1.0386256,1.0367485,1.0375789,1.03837,1.03861,1.03739,1.03751,1.0376674,1.0378443,1.0358609,1.0368733,1.03751,1.03999,1.03726,1.03911
2563,1.0378264,1.0379757,1.0360186,1.0370085,1.03751,1.03999,1.03726,1.03911,1.0369571,1.0372224,1.0352391,1.0362787,1.0391,1.04117,1.0349,1.03636
2564,1.0390649,1.039227,1.0373209,1.0381914,1.0391,1.04117,1.0349,1.03636,1.0383548,1.0385852,1.0366153,1.0376135,1.03637,1.03888,1.0305,1.03217
2565,1.03689,1.0373371,1.0351421,1.0363293,1.03637,1.03888,1.0305,1.03217,1.0362105,1.0366288,1.0344417,1.0356731,1.03217,1.03384,1.03209,1.0327
2566,1.0329016,1.0337595,1.0311447,1.0327325,1.03217,1.03384,1.03209,1.0327,1.0324945,1.0331404,1.0307276,1.0321546,1.02863,1.03183,1.02824,1.03031
2567,1.0330042,1.0335984,1.0312341,1.0325973,1.02863,1.03183,1.02824,1.03031,1.0326056,1.0331191,1.0308896,1.0320901,1.03031,1.03216,1.02985,1.03162
2568,1.0321041,1.0327518,1.0304126,1.0316,1.03031,1.03216,1.02985,1.03162,1.0318437,1.0322748,1.0301576,1.0311434,1.03162,1.03348,1.03067,1.03264
2569,1.0323867,1.03282,1.0307119,1.0316162,1.03162,1.03348,1.03067,1.03264,1.0318303,1.0322043,1.0301261,1.0310185,1.0326,1.03364,1.03085,1.03215
2570,1.0328969,1.033246,1.0311863,1.0319827,1.0326,1.03364,1.03085,1.03215,1.0321954,1.0325005,1.0304122,1.0313487,1.03215,1.03235,1.03043,1.03125
2571,1.0324117,1.0327301,1.0306255,1.0315475,1.03215,1.03235,1.03043,1.03125,1.031586,1.0319344,1.0298284,1.0308309,1.03124,1.0316,1.03049,1.03062
2572,1.0314051,1.0317649,1.0296519,1.0306623,1.03124,1.0316,1.03049,1.03062,1.030608,1.0309743,1.0288714,1.029922,1.03075,1.03088,1.02979,1.0302
2573,1.0308022,1.0311286,1.0290675,1.0300864,1.03075,1.03088,1.02979,1.0302,1.0301254,1.0304339,1.0283526,1.0294579,1.0302,1.03059,1.0292,1.03046
2574,1.0303315,1.0305982,1.0285616,1.0296352,1.0302,1.03059,1.0292,1.03046,1.0296915,1.0300056,1.0279367,1.0290539,1.03046,1.0322,1.02997,1.0318
2575,1.0303859,1.030637,1.0286324,1.0296754,1.03046,1.0322,1.02997,1.0318,1.0297742,1.030097,1.0280821,1.0291431,1.0318,1.03287,1.03145,1.03221
2576,1.0316242,1.0318289,1.0299171,1.0308226,1.0318,1.03287,1.03145,1.03221,1.0310094,1.0312918,1.029328,1.0303348,1.0322,1.03511,1.03217,1.03453
2577,1.0323317,1.0325145,1.0306339,1.0315288,1.0322,1.03511,1.03217,1.03453,1.0316566,1.0319325,1.0299971,1.0310173,1.03452,1.03815,1.03419,1.03603
2578,1.0343848,1.0345348,1.032685,1.0334947,1.03452,1.03815,1.03419,1.03603,1.0337944,1.0340148,1.0320976,1.0331116,1.03614,1.0367,1.03539,1.03604
2579,1.0362014,1.0363598,1.0344548,1.0353223,1.03614,1.0367,1.03539,1.03604,1.035507,1.0357925,1.0338446,1.0348797,1.03605,1.03677,1.03548,1.03584
2580,1.0362213,1.0364559,1.0345514,1.0355226,1.03605,1.03677,1.03548,1.03584,1.0355234,1.035807,1.0338687,1.0349622,1.03584,1.03799,1.03569,1.03739
2581,1.0360501,1.0362881,1.034389,1.0354314,1.03584,1.03799,1.03569,1.03739,1.0354395,1.0356387,1.0337156,1.0348883,1.03743,1.03856,1.0317,1.03318
2582,1.0373039,1.0374163,1.0355582,1.0365826,1.03743,1.03856,1.0317,1.03318,1.0367135,1.0368901,1.0349745,1.0360812,1.03319,1.04274,1.03253,1.04261
2583,1.0338768,1.034375,1.0321479,1.0335741,1.03319,1.04274,1.03253,1.04261,1.0332931,1.0337152,1.031635,1.0329448,1.04261,1.04299,1.03802,1.03815
2584,1.0404382,1.0407895,1.0386798,1.0395114,1.04261,1.04299,1.03802,1.03815,1.0402188,1.0405228,1.0384169,1.0394192,1.03839,1.04019,1.03817,1.03997
2585,1.0386734,1.0390676,1.036854,1.0380807,1.03839,1.04019,1.03817,1.03997,1.0378104,1.038272,1.0360296,1.0373679,1.03997,1.04384,1.03966,1.04348
2586,1.0395211,1.0398954,1.037726,1.0389147,1.03997,1.04384,1.03966,1.04348,1.038859,1.0392486,1.0370721,1.0383235,1.04348,1.044,1.04101,1.04231
2587,1.0426096,1.042888,1.0407552,1.0417525,1.04348,1.044,1.04101,1.04231,1.041965,1.0422773,1.0400875,1.0412563,1.04231,1.0429,1.03748,1.03925
2588,1.0421978,1.0424967,1.0403048,1.0414894,1.04231,1.0429,1.03748,1.03925,1.0413662,1.0417273,1.0395043,1.0407785,1.03924,1.04453,1.03817,1.04255
2589,1.0393761,1.0399487,1.0375259,1.0390173,1.03924,1.04453,1.03817,1.04255,1.0387007,1.0392027,1.0368873,1.0382752,1.04255,1.04671,1.0373,1.04654
2590,1.0418172,1.042256,1.0399413,1.0411397,1.04255,1.04671,1.0373,1.04654,1.0413477,1.0417453,1.039459,1.0406841,1.04632,1.0468,1.04556,1.0459
2591,1.0446148,1.0450709,1.0426618,1.0437329,1.04632,1.0468,1.04556,1.0459,1.0439693,1.0443841,1.0420234,1.0432091,1.0459,1.04639,1.04471,1.04526
2592,1.045517,1.0457801,1.0435355,1.0446218,1.0459,1.04639,1.04471,1.04526,1.0446849,1.0450928,1.042703,1.0440199,1.04526,1.04877,1.04518,1.04811
2593,1.0452595,1.0456092,1.0432668,1.0445393,1.04526,1.04877,1.04518,1.04811,1.0444049,1.0448594,1.042499,1.0438439,1.04811,1.04979,1.04569,1.04882
2594,1.0475547,1.047899,1.0455903,1.0467144,1.04811,1.04979,1.04569,1.04882,1.0468841,1.0473076,1.0449818,1.0462102,1.04883,1.05142,1.04872,1.05072
2595,1.0483199,1.0487185,1.0463828,1.0475404,1.04883,1.05142,1.04872,1.05072,1.04756,1.0480003,1.0456679,1.046918,1.05072,1.0508,1.04884,1.04907
2596,1.0502471,1.050583,1.0483093,1.0493788,1.05072,1.0508,1.04884,1.04907,1.0495168,1.0499209,1.0475955,1.048817,1.0485,1.05064,1.04838,1.05053
2597,1.0492761,1.0496684,1.0473528,1.0485998,1.0485,1.05064,1.04838,1.05053,1.0484921,1.0489802,1.0466712,1.0479298,1.05054,1.05054,1.04847,1.04898
2598,1.0503564,1.0507823,1.0485119,1.0496142,1.05054,1.05054,1.04847,1.04898,1.0498533,1.050213,1.0479198,1.0491685,1.04897,1.04954,1.0471,1.04741
2599,1.0493413,1.0497215,1.0474124,1.048704,1.04897,1.04954,1.0471,1.04741,1.0485239,1.0490643,1.0468646,1.0480473,1.04741,1.04893,1.0467,1.04744
2600,1.0477611,1.0483562,1.0461109,1.0473521,1.04741,1.04893,1.0467,1.04744,1.0473185,1.0477755,1.0456028,1.0468104,1.04743,1.04846,1.04712,1.04824
2601,1.0477341,1.0481749,1.0460106,1.0471835,1.04743,1.04846,1.04712,1.04824,1.0472457,1.0476598,1.0455605,1.0466834,1.04824,1.0485,1.04792,1.04828
2602,1.0483278,1.0486732,1.0466282,1.0476532,1.04824,1.0485,1.04792,1.04828,1.0477545,1.0481262,1.0461222,1.0471115,1.04758,1.04862,1.04623,1.04661
2603,1.0484337,1.0487299,1.0467985,1.0477124,1.04758,1.04862,1.04623,1.04661,1.0478153,1.0481154,1.046147,1.0470865,1.04661,1.04724,1.04522,1.04551
2604,1.0473295,1.047689,1.0456684,1.0466424,1.04661,1.04724,1.04522,1.04551,1.0467108,1.0470002,1.0449518,1.0460052,1.04551,1.04692,1.04546,1.04637
2605,1.0461034,1.0464468,1.0443549,1.0454481,1.04551,1.04692,1.04546,1.04637,1.0454143,1.0457933,1.0437034,1.0448073,1.04642,1.04672,1.04418,1.04446
2606,1.0466336,1.0469304,1.0449095,1.0459021,1.04642,1.04672,1.04418,1.04446,1.0459744,1.0463262,1.044324,1.0453203,1.04447,1.04694,1.0439,1.04459
2607,1.0448694,1.045311,1.0432305,1.0443183,1.04447,1.04694,1.0439,1.04459,1.0442533,1.0446748,1.042575,1.0436774,1.04459,1.04497,1.0435,1.04451
2608,1.0450197,1.0454233,1.0433203,1.0443766,1.04459,1.04497,1.0435,1.04451,1.0444553,1.0448501,1.0426887,1.0438169,1.04456,1.04511,1.0441,1.04465
2609,1.0447155,1.0450851,1.0429529,1.0440451,1.04456,1.04511,1.0441,1.04465,1.0440637,1.0444913,1.0423534,1.0434566,1.04465,1.04563,1.04446,1.04562
2610,1.0447942,1.0451477,1.0430824,1.0441102,1.04465,1.04563,1.04446,1.04562,1.0441608,1.0445642,1.0424602,1.0435536,1.04562,1.04614,1.04282,1.04289
2611,1.0455738,1.045874,1.0438684,1.0448318,1.04562,1.04614,1.04282,1.04289,1.0449437,1.0453212,1.0432814,1.0443192,1.04289,1.04352,1.04187,1.04339
2612,1.0433881,1.0439017,1.0417323,1.0429153,1.04289,1.04352,1.04187,1.04339,1.0427766,1.0432705,1.0410832,1.0423069,1.04339,1.04413,1.04008,1.04097
2613,1.0433332,1.0437883,1.0416417,1.0428072,1.04339,1.04413,1.04008,1.04097,1.042795,1.0432717,1.041181,1.0422789,1.04097,1.04325,1.04085,1.04218
2614,1.0412179,1.0418448,1.0396073,1.0408585,1.04097,1.04325,1.04085,1.04218,1.0407138,1.0412745,1.0390937,1.0402781,1.04218,1.04326,1.04186,1.04212
2615,1.0421914,1.0426631,1.0405545,1.0416191,1.04218,1.04326,1.04186,1.04212,1.0417514,1.0421805,1.0400587,1.0411544,1.04212,1.04376,1.04201,1.04275
2616,1.0424606,1.0428255,1.0407612,1.0417918,1.04212,1.04376,1.04201,1.04275,1.0418311,1.0422355,1.0401199,1.0412235,1.04275,1.04419,1.04235,1.0437
2617,1.0430188,1.0433474,1.0412984,1.0422988,1.04275,1.04419,1.04235,1.0437,1.0423737,1.0427667,1.0406711,1.0417516,1.0437,1.04547,1.04307,1.04482
2618,1.0437363,1.0440528,1.0420256,1.042988,1.0437,1.04547,1.04307,1.04482,1.0431119,1.0434837,1.0414203,1.0424659,1.0448,1.04946,1.0442,1.04891
2619,1.0447128,1.045011,1.0430018,1.0439256,1.0448,1.04946,1.0442,1.04891,1.0440754,1.044427,1.0423732,1.0434247,1.04891,1.05033,1.04854,1.05008
2620,1.0481161,1.0483721,1.0463531,1.0471404,1.04891,1.05033,1.04854,1.05008,1.0475136,1.0478191,1.0457171,1.0467662,1.04966,1.05053,1.04843,1.04866
2621,1.0498085,1.049995,1.0479779,1.0488682,1.04966,1.05053,1.04843,1.04866,1.0490279,1.0493693,1.0472336,1.0483935,1.04866,1.05048,1.04863,1.04928
2622,1.0491275,1.0494685,1.0473278,1.048484,1.04866,1.05048,1.04863,1.04928,1.048352,1.0487888,1.0465765,1.0478828,1.04928,1.04996,1.04666,1.04691
2623,1.0494986,1.0498744,1.0477058,1.048917,1.04928,1.04996,1.04666,1.04691,1.0488994,1.0493461,1.0471673,1.0484465,1.04692,1.04779,1.04592,1.04752
2624,1.0474842,1.0480467,1.045764,1.0471694,1.04692,1.04779,1.04592,1.04752,1.0469589,1.0475191,1.045305,1.0466442,1.04751,1.04925,1.04493,1.0463
2625,1.0474069,1.0479445,1.0457554,1.0470419,1.04751,1.04925,1.04493,1.0463,1.0470306,1.0475332,1.0454235,1.0466138,1.04629,1.04679,1.04508,1.04585
2626,1.0465255,1.047113,1.0449104,1.0461785,1.04629,1.04679,1.04508,1.04585,1.046072,1.0466268,1.0445244,1.0456591,1.04671,1.05209,1.04606,1.0518
2627,1.0459468,1.0465004,1.0444037,1.0455383,1.04671,1.05209,1.04606,1.0518,1.0455675,1.0459996,1.0439591,1.0450433,1.05179,1.05283,1.05101,1.05164
2628,1.0503446,1.0506463,1.0486583,1.049434,1.05179,1.05283,1.05101,1.05164,1.0498387,1.0501614,1.0481163,1.0490191,1.05165,1.05165,1.04687,1.04718
2629,1.0514393,1.0516462,1.0496814,1.0504875,1.05165,1.05165,1.04687,1.04718,1.0506334,1.0508969,1.0487841,1.0498608,1.04719,1.04812,1.04601,1.04669
2630,1.0476755,1.0481871,1.0458634,1.0472078,1.04719,1.04812,1.04601,1.04669,1.0468104,1.0473415,1.0450429,1.0463715,1.04669,1.04837,1.04528,1.04724
2631,1.0467064,1.0472476,1.044941,1.0462703,1.04669,1.04837,1.04528,1.04724,1.0461609,1.0466563,1.0443864,1.0456594,1.04723,1.04857,1.04619,1.04671
2632,1.0470783,1.0475352,1.0452837,1.046498,1.04723,1.04857,1.04619,1.04671,1.0465479,1.0469924,1.0447675,1.0459487,1.04664,1.04693,1.04596,1.04651
2633,1.0469536,1.0473714,1.0451614,1.0463173,1.04664,1.04693,1.04596,1.04651,1.0463388,1.0467931,1.0445478,1.0457338,1.04651,1.04781,1.0465,1.04768
2634,1.0467125,1.0471159,1.0449253,1.0460594,1.04651,1.04781,1.0465,1.04768,1.0461065,1.0465354,1.044317,1.0455071,1.04768,1.04801,1.04562,1.04731
2635,1.0476793,1.0479971,1.0458747,1.0469258,1.04768,1.04801,1.04562,1.04731,1.047029,1.0474452,1.0453153,1.0464041,1.04731,1.05096,1.04652,1.05004
2636,1.0472351,1.0476475,1.0455194,1.0465949,1.04731,1.05096,1.04652,1.05004,1.0466088,1.0470667,1.0449431,1.0460279,1.05004,1.05193,1.04838,1.05022
2637,1.0494872,1.0498576,1.0477775,1.0486716,1.05004,1.05193,1.04838,1.05022,1.0489136,1.049299,1.04718,1.0482125,1.05022,1.05189,1.05021,1.05148
2638,1.0501148,1.0504627,1.0483521,1.0493236,1.05022,1.05189,1.05021,1.05148,1.0493804,1.0498163,1.0476422,1.0487589,1.05135,1.05249,1.05116,1.05152
2639,1.0513613,1.051684,1.0495929,1.0505624,1.05135,1.05249,1.05116,1.05152,1.0506413,1.0510277,1.0488372,1.0500017,1.05152,1.05168,1.04904,1.04914
2640,1.0517355,1.0520412,1.0499146,1.0509906,1.05152,1.05168,1.04904,1.04914,1.0509999,1.051433,1.0492235,1.0504239,1.04914,1.05116,1.04871,1.04971
2641,1.0496384,1.05017,1.0478762,1.0491875,1.04914,1.05116,1.04871,1.04971,1.0490428,1.0495716,1.0473119,1.0486228,1.0497,1.0502,1.04749,1.0484
2642,1.0499076,1.0504022,1.0481621,1.0494074,1.0497,1.0502,1.04749,1.0484,1.049464,1.049967,1.0477413,1.0490088,1.0484,1.05287,1.04793,1.04923
2643,1.0487295,1.0492952,1.0470136,1.048343,1.0484,1.05287,1.04793,1.04923,1.0482146,1.0488144,1.0466583,1.0478626,1.04924,1.05005,1.04785,1.04838
2644,1.0496317,1.0502305,1.0480335,1.0491742,1.04924,1.05005,1.04785,1.04838,1.0492103,1.0497869,1.0476314,1.0487213,1.04823,1.0492,1.0473,1.04783
2645,1.0487965,1.0494055,1.0472234,1.0483418,1.04823,1.0492,1.0473,1.04783,1.0483468,1.0488193,1.0466808,1.0478096,1.04784,1.04805,1.0459,1.04649
2646,1.0482458,1.0487295,1.0465835,1.0477107,1.04784,1.04805,1.0459,1.04649,1.0476583,1.0481108,1.0459803,1.0470974,1.0465,1.04852,1.04639,1.04841
2647,1.0467516,1.0472696,1.0450878,1.0462701,1.0465,1.04852,1.04639,1.04841,1.0461514,1.0466362,1.0444974,1.0456191,1.04841,1.04896,1.04193,1.04233
2648,1.0481781,1.0485463,1.0465003,1.0474606,1.04841,1.04896,1.04193,1.04233,1.0476273,1.0479863,1.0459132,1.0469228,1.04231,1.04416,1.04004,1.04076
2649,1.0431077,1.0439,1.0414041,1.0428491,1.04231,1.04416,1.04004,1.04076,1.0424472,1.0431236,1.040699,1.0420676,1.04076,1.04176,1.03965,1.03971
2650,1.0411711,1.0419822,1.0394126,1.040903,1.04076,1.04176,1.03965,1.03971,1.0407308,1.041398,1.0389724,1.0402677,1.03982,1.04044,1.03845,1.03849
2651,1.0401425,1.0408404,1.0383854,1.0397229,1.03982,1.04044,1.03845,1.03849,1.039727,1.0403138,1.0379045,1.0391346,1.03849,1.03916,1.03803,1.03888
2652,1.0390079,1.0396343,1.0371858,1.0384729,1.03849,1.03916,1.03803,1.03888,1.0384413,1.0390205,1.0366217,1.0378042,1.03886,1.0408,1.03827,1.03951
2653,1.0390638,1.0395793,1.0372573,1.0383618,1.03886,1.0408,1.03827,1.03951,1.038435,1.0389087,1.0365865,1.0376841,1.03951,1.04161,1.03924,1.04067
2654,1.0397173,1.0401281,1.0378679,1.0388552,1.03951,1.04161,1.03924,1.04067,1.0389619,1.0394245,1.0371273,1.0381731,1.04067,1.04199,1.039,1.03964
2655,1.0408,1.0411754,1.038963,1.0398543,1.04067,1.04199,1.039,1.03964,1.0400085,1.0404567,1.038194,1.0392284,1.03964,1.03982,1.03599,1.03739
2656,1.0400503,1.0405176,1.0382271,1.0392694,1.03964,1.03982,1.03599,1.03739,1.0392603,1.0397401,1.0374161,1.0386003,1.04042,1.04232,1.03987,1.04196
2657,1.0375941,1.0382286,1.035749,1.0370862,1.04042,1.04232,1.03987,1.04196,1.0369118,1.0375352,1.0351428,1.0364364,1.04197,1.04232,1.041,1.04144
2658,1.0403795,1.0407317,1.0385759,1.0396217,1.04197,1.04232,1.041,1.04144,1.0396968,1.0402085,1.0378689,1.0391189,1.04144,1.0429,1.03885,1.04277
2659,1.0409424,1.0413197,1.039096,1.0402596,1.04144,1.0429,1.03885,1.04277,1.0402075,1.0407274,1.0384307,1.039729,1.04276,1.04763,1.04273,1.04719
2660,1.0418152,1.0422755,1.0400201,1.0412154,1.04276,1.04763,1.04273,1.04719,1.0412933,1.0417893,1.0395291,1.0407922,1.0472,1.05037,1.04687,1.04904
2661,1.0460674,1.0463663,1.0442286,1.0451756,1.0472,1.05037,1.04687,1.04904,1.0455297,1.0459607,1.0437306,1.044896,1.04903,1.05034,1.04666,1.0487
2662,1.0486746,1.0489782,1.0468144,1.0477937,1.04903,1.05034,1.04666,1.0487,1.0479369,1.048379,1.0461012,1.0473742,1.04874,1.0496,1.04758,1.04883
2663,1.0485524,1.0490001,1.0466964,1.0479553,1.04874,1.0496,1.04758,1.04883,1.0477576,1.0483614,1.04606,1.0473708,1.04885,1.04901,1.0471,1.04835
2664,1.0485018,1.0490584,1.046791,1.0480464,1.04885,1.04901,1.0471,1.04835,1.0479407,1.0484607,1.0461972,1.0475206,1.04836,1.05272,1.0479,1.05121
2665,1.0480466,1.0485423,1.0463014,1.0476167,1.04836,1.05272,1.0479,1.05121,1.047464,1.0479772,1.045761,1.0470513,1.05121,1.05595,1.05025,1.0539
2666,1.0505795,1.0510144,1.048815,1.0499218,1.05121,1.05595,1.05025,1.0539,1.0500377,1.0504949,1.0482944,1.049456,1.0539,1.05485,1.04963,1.05417
2667,1.0533042,1.053723,1.051491,1.0524856,1.0539,1.05485,1.04963,1.05417,1.052704,1.0531363,1.0508646,1.0520402,1.05416,1.06276,1.05377,1.06257
2668,1.0533202,1.0538048,1.051464,1.0526437,1.05416,1.06276,1.05377,1.06257,1.0525951,1.053102,1.0507798,1.0520356,1.06202,1.06364,1.06084,1.06127
2669,1.0604835,1.0610405,1.0584941,1.0593613,1.06202,1.06364,1.06084,1.06127,1.0599272,1.0604496,1.0579236,1.0590765,1.06128,1.06324,1.06021,1.06314
2670,1.0613691,1.0618458,1.0593302,1.0604208,1.06128,1.06324,1.06021,1.06314,1.0603387,1.0609269,1.0583569,1.0597194,1.06314,1.07221,1.06242,1.07118
2671,1.0625446,1.0631385,1.0605226,1.061746,1.06314,1.07221,1.06242,1.07118,1.0615906,1.0621963,1.0596334,1.0609877,1.07118,1.07227,1.06763,1.07158
2672,1.0695889,1.0705229,1.067405,1.0684772,1.07118,1.07227,1.06763,1.07158,1.0688232,1.0696526,1.0666639,1.0679997,1.07158,1.07879,1.07138,1.07851
2673,1.0705285,1.0713916,1.0683135,1.0696076,1.07158,1.07879,1.07138,1.07851,1.0694326,1.0703726,1.0673084,1.0688237,1.07853,1.07967,1.07638,1.0789
2674,1.0770543,1.0783578,1.0746778,1.0760161,1.07853,1.07967,1.07638,1.0789,1.0763088,1.0775472,1.0740106,1.0755306,1.07895,1.08201,1.07866,1.0815
2675,1.0781794,1.0794264,1.0758232,1.07729,1.07895,1.08201,1.07866,1.0815,1.0769267,1.0782138,1.0747086,1.0763612,1.0815,1.08192,1.0784,1.08102
2676,1.0804685,1.0818326,1.0781527,1.0796926,1.0815,1.08192,1.0784,1.08102,1.0794128,1.0808463,1.0772829,1.0788932,1.08102,1.08223,1.07803,1.07997
2677,1.0799274,1.0813322,1.0777811,1.079373,1.08102,1.08223,1.07803,1.07997,1.0788952,1.0803156,1.0768931,1.0784632,1.07996,1.08453,1.07827,1.0826
2678,1.0789895,1.0803941,1.0769769,1.0785657,1.07996,1.08453,1.07827,1.0826,1.0780655,1.0793648,1.0761347,1.0776246,1.08261,1.08536,1.07915,1.0797
2679,1.0811356,1.0824833,1.0791078,1.0805013,1.08261,1.08536,1.07915,1.0797,1.0804155,1.0815936,1.0784366,1.0797598,1.07969,1.08115,1.07657,1.0785
2680,1.0795733,1.0808042,1.0775958,1.0790395,1.07969,1.08115,1.07657,1.0785,1.078705,1.0797573,1.0767571,1.0781348,1.07828,1.07957,1.07799,1.079
2681,1.0781527,1.0792481,1.0762122,1.077644,1.07828,1.07957,1.07799,1.079,1.0772698,1.0781246,1.0754111,1.0766772,1.07901,1.08176,1.07844,1.08133
2682,1.0785172,1.079305,1.0766422,1.0778172,1.07901,1.08176,1.07844,1.08133,1.0777754,1.0784291,1.0759655,1.0770208,1.08134,1.08713,1.0808,1.08612
2683,1.080591,1.0811936,1.0787123,1.0796372,1.08134,1.08713,1.0808,1.08612,1.0797789,1.0802726,1.0779072,1.0788873,1.08612,1.08886,1.08411,1.08445
2684,1.0850664,1.085669,1.0830318,1.0838622,1.08612,1.08886,1.08411,1.08445,1.0841107,1.0847119,1.0822552,1.0831658,1.08446,1.08865,1.0832,1.08433
2685,1.084619,1.0852307,1.0827303,1.0836624,1.08446,1.08865,1.0832,1.08433,1.0836614,1.0842729,1.0817076,1.0828594,1.08433,1.08511,1.08257,1.08328
2686,1.0847129,1.0853875,1.0827255,1.0838777,1.08433,1.08511,1.08257,1.08328,1.0838686,1.0845537,1.0818632,1.0832005,1.08387,1.08712,1.08387,1.08529
2687,1.0835726,1.0842704,1.081572,1.082922,1.08387,1.08712,1.08387,1.08529,1.0827891,1.0835521,1.0809648,1.082291,1.08528,1.08558,1.08278,1.0835
2688,1.0850167,1.0857536,1.0831792,1.0844003,1.08528,1.08558,1.08278,1.0835,1.0844661,1.0851876,1.0826303,1.0839359,1.08349,1.08567,1.0805,1.08512
2689,1.0836089,1.0843357,1.0817577,1.0831196,1.08349,1.08567,1.0805,1.08512,1.0829104,1.083759,1.0812515,1.0825528,1.08512,1.08746,1.08126,1.08351
2690,1.0842297,1.0851133,1.0825841,1.0838338,1.08512,1.08746,1.08126,1.08351,1.083818,1.084662,1.0821948,1.0834088,1.0835,1.0848,1.08207,1.08297
2691,1.0831933,1.0840987,1.0815165,1.0828338,1.0835,1.0848,1.08207,1.08297,1.0827241,1.0836517,1.0811298,1.0823804,1.08297,1.08356,1.08175,1.08342
2692,1.0828565,1.0837755,1.081252,1.0825039,1.08297,1.08356,1.08175,1.08342,1.0823332,1.0831981,1.0807517,1.0819322,1.08349,1.08587,1.08325,1.0858
2693,1.0829738,1.0838101,1.0814058,1.0825367,1.08349,1.08587,1.08325,1.0858,1.0825205,1.0832978,1.0809377,1.0820389,1.0858,1.08616,1.08354,1.08383
2694,1.0850515,1.0857891,1.0834798,1.0844482,1.0858,1.08616,1.08354,1.08383,1.0845125,1.0852578,1.0829898,1.0839651,1.08384,1.09208,1.08366,1.09083
2695,1.083778,1.0845162,1.0822258,1.0832603,1.08384,1.09208,1.08366,1.09083,1.0831575,1.0838752,1.081537,1.0826209,1.09083,1.09307,1.08812,1.09195
2696,1.089791,1.0906337,1.0881219,1.0889771,1.09083,1.09307,1.08812,1.09195,1.0893856,1.0901238,1.0876462,1.0886519,1.09195,1.09349,1.08948,1.09341
2697,1.0913569,1.0921419,1.0895866,1.090543,1.09195,1.09349,1.08948,1.09341,1.0905674,1.0913854,1.0887563,1.0899599,1.09344,1.09471,1.09093,1.09115
2698,1.0926261,1.0934916,1.0908035,1.0919341,1.09344,1.09471,1.09093,1.09115,1.0920689,1.0930117,1.0902847,1.0916005,1.09113,1.09179,1.09055,1.09064
2699,1.0912142,1.0921531,1.0893953,1.0907809,1.09113,1.09179,1.09055,1.09064,1.0905317,1.0916111,1.0888805,1.090298,1.09064,1.09116,1.08951,1.09035
2700,1.0906415,1.091691,1.0889981,1.0903878,1.09064,1.09116,1.08951,1.09035,1.0902311,1.091234,1.0886319,1.0899976,1.09035,1.09264,1.08874,1.09144
