true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.07158,1.07879,1.07138,1.07851,1.0751206,1.076448,1.0741436,1.0754213
1.07853,1.07967,1.07638,1.0789,1.0792743,1.0805708,1.0782582,1.079678
1.07895,1.08201,1.07866,1.0815,1.0823344,1.0836731,1.0813004,1.0825582
1.0815,1.08192,1.0784,1.08102,1.0841391,1.0854762,1.0830835,1.084375
1.08102,1.08223,1.07803,1.07997,1.0845197,1.0858529,1.0834757,1.0847251
1.07996,1.08453,1.07827,1.0826,1.0841085,1.08545,1.083075,1.0843291
1.08261,1.08536,1.07915,1.0797,1.0850927,1.0864103,1.0840493,1.085391
1.07969,1.08115,1.07657,1.0785,1.0853142,1.0866697,1.0842955,1.0855602
1.07828,1.07957,1.07799,1.079,1.0828465,1.0841897,1.0818253,1.0830835
1.07901,1.08176,1.07844,1.08133,1.0826608,1.0840192,1.0816123,1.0828481
1.08134,1.08713,1.0808,1.08612,1.0840043,1.0853406,1.0829507,1.0842378
1.08612,1.08886,1.08411,1.08445,1.0874753,1.0887815,1.0864059,1.0877798
1.08446,1.08865,1.0832,1.08433,1.089271,1.090626,1.0882094,1.0894682
1.08433,1.08511,1.08257,1.08328,1.0885993,1.0899484,1.0875399,1.0888329
1.08387,1.08712,1.08387,1.08529,1.0874102,1.0887634,1.0863433,1.0875713
1.08528,1.08558,1.08278,1.0835,1.0885583,1.0899061,1.0874772,1.0887537
1.08349,1.08567,1.0805,1.08512,1.0878339,1.0891852,1.086769,1.0879906
1.08512,1.08746,1.08126,1.08351,1.0873333,1.0886419,1.0862706,1.0875776
1.0835,1.0848,1.08207,1.08297,1.0878319,1.0891645,1.0867885,1.0880702
1.08297,1.08356,1.08175,1.08342,1.0869552,1.0883076,1.0858905,1.0871291
1.08349,1.08587,1.08325,1.0858,1.0866205,1.0879649,1.0855469,1.0867822
1.0858,1.08616,1.08354,1.08383,1.0882012,1.0895364,1.0871135,1.0883899
1.08384,1.09208,1.08366,1.09083,1.0883398,1.0896959,1.0872713,1.0884879
1.09083,1.09307,1.08812,1.09195,1.0909964,1.0922786,1.0899056,1.0913466
1.09195,1.09349,1.08948,1.09341,1.0941582,1.0954669,1.0930486,1.0943475
1.09344,1.09471,1.09093,1.09115,1.09521,1.0965161,1.094085,1.0953722
1.09113,1.09179,1.09055,1.09064,1.0955486,1.0968952,1.0944383,1.0956728
1.09064,1.09116,1.08951,1.09035,1.0941862,1.0955395,1.0930606,1.0942769
1.09035,1.09264,1.08874,1.09144,1.0936214,1.0949662,1.0925013,1.0937262
1.09144,1.09317,1.08755,1.08822,1.093969,1.0952923,1.0928546,1.0941365
1.08821,1.09278,1.08811,1.09068,1.0931972,1.0945399,1.0921202,1.0933716
1.09068,1.09095,1.08797,1.08862,1.093155,1.0944846,1.092046,1.0933626
1.08832,1.08933,1.08826,1.0889,1.0927666,1.0941119,1.0916694,1.0928916
1.0889,1.08972,1.08791,1.08851,1.0920295,1.0933806,1.0909132,1.0921407
1.08852,1.08854,1.0859,1.08794,1.0920583,1.0934081,1.0909512,1.0921772
1.08794,1.08829,1.08225,1.08473,1.0911028,1.0924346,1.0900077,1.0912426
1.08469,1.08782,1.0846,1.08545,1.0892094,1.0905337,1.0881617,1.089416
1.08545,1.0858,1.08464,1.08523,1.089106,1.0904593,1.0880244,1.0892916
1.0853,1.08586,1.08405,1.08408,1.0888139,1.0901685,1.0877244,1.0889409
1.08408,1.08514,1.08343,1.08507,1.0883486,1.089709,1.0872715,1.0884854
1.08506,1.0862,1.08305,1.0852,1.0880347,1.0893791,1.0869486,1.0881906
1.08519,1.09126,1.08515,1.0874,1.0884253,1.089761,1.0873493,1.0886034
1.08738,1.08897,1.08653,1.08822,1.0905795,1.0919166,1.0895001,1.090838
1.08822,1.08864,1.08733,1.08752,1.0911516,1.0924909,1.0900488,1.0913023
1.08797,1.08902,1.0874,1.08825,1.0912794,1.0926347,1.0901759,1.0913892
1.08826,1.08939,1.08737,1.08776,1.0915103,1.0928588,1.0904026,1.0916348
1.08776,1.09004,1.08685,1.08998,1.0915169,1.09287,1.0904155,1.091644
1.08999,1.09118,1.08873,1.09048,1.092002,1.0933247,1.0908916,1.0921766
1.09048,1.09296,1.0902,1.09139,1.0933268,1.0946617,1.09221,1.0934591
1.09139,1.09278,1.09127,1.0922,1.0943953,1.0957371,1.0932722,1.0945342
1.09211,1.09222,1.09123,1.09132,1.095034,1.0963778,1.0938983,1.0951371
1.09133,1.0916,1.09063,1.09079,1.0948414,1.0961928,1.0937109,1.0949183
1.09078,1.09545,1.09035,1.095,1.0942518,1.0956036,1.093124,1.0943344
1.095,1.09521,1.08924,1.09125,1.0959722,1.097274,1.0948372,1.096184
1.09125,1.09518,1.08967,1.09498,1.095641,1.0969614,1.0945499,1.0957975
1.09501,1.09512,1.09404,1.09446,1.0958596,1.0971516,1.0947295,1.0960748
1.09442,1.09457,1.09318,1.09371,1.0976039,1.0989478,1.0964531,1.0976658
1.09371,1.0945,1.09281,1.09314,1.096953,1.0982958,1.0958095,1.0970247
1.09314,1.09324,1.08731,1.09024,1.0965366,1.0978832,1.0953978,1.0966209
1.09025,1.09176,1.08913,1.08943,1.0940825,1.0953948,1.0929978,1.0942552
1.08942,1.09006,1.08604,1.08687,1.0933228,1.0946743,1.0922143,1.0934494
1.08693,1.09132,1.08638,1.09046,1.0913745,1.0927186,1.0902964,1.0915288
1.09054,1.09165,1.0903,1.09058,1.0920926,1.0934058,1.0909872,1.092321
1.09057,1.09173,1.08907,1.08954,1.0939466,1.0952988,1.0928211,1.0940468
1.08954,1.08988,1.08382,1.08525,1.0934054,1.0947542,1.0922974,1.0935295
1.08525,1.08558,1.08146,1.08249,1.090414,1.0917485,1.0893635,1.0906047
1.08245,1.08523,1.08226,1.08445,1.0872494,1.0885956,1.0862017,1.0874312
1.08446,1.0859,1.08419,1.0854,1.0872388,1.0885794,1.086162,1.0874405
1.08547,1.08587,1.08484,1.08523,1.0885457,1.0898948,1.0874565,1.0886986
1.08522,1.0855,1.08199,1.08286,1.0888801,1.090237,1.0877893,1.0890034
1.08286,1.08456,1.0824,1.08256,1.0874485,1.0887973,1.0863936,1.0876186
1.08257,1.08613,1.08251,1.0832,1.086727,1.08809,1.0856595,1.086893
1.08322,1.08355,1.07969,1.08225,1.0871805,1.0885384,1.0861157,1.087388
1.08225,1.08267,1.08116,1.08132,1.0858821,1.0872135,1.0848329,1.0860816
1.08188,1.08399,1.08159,1.0826,1.0855757,1.0869381,1.0845144,1.0857265
1.0826,1.0832,1.0817,1.08291,1.0862036,1.087558,1.0851364,1.0863874
1.0829,1.08583,1.08281,1.08393,1.0863137,1.0876641,1.0852411,1.0864698
1.08397,1.08546,1.07925,1.07931,1.087458,1.0888108,1.0863854,1.0876522
1.07929,1.08202,1.07815,1.07876,1.0855684,1.0869265,1.0845556,1.0857952
1.07875,1.08132,1.0784,1.08004,1.0833744,1.0847356,1.0823426,1.0836014
1.08012,1.08082,1.07944,1.08022,1.0835027,1.0848533,1.0824548,1.0837221
1.08023,1.08089,1.07941,1.08029,1.0840067,1.085365,1.0829504,1.0841742
1.08029,1.08045,1.07768,1.08004,1.0840578,1.0854151,1.0830023,1.0842271
1.08004,1.083,1.07999,1.08172,1.0835083,1.0848463,1.0824653,1.0837052
1.0817,1.08217,1.07972,1.08095,1.0849658,1.0863144,1.0839069,1.0851814
1.08094,1.08094,1.07894,1.0792,1.0849093,1.0862592,1.0838573,1.0850865
1.07912,1.07954,1.0778,1.07935,1.083833,1.085195,1.0827905,1.0839987
1.07935,1.07971,1.07778,1.07852,1.0828961,1.0842459,1.0818486,1.0830789
1.07852,1.08027,1.07811,1.07958,1.0827599,1.0841185,1.0817201,1.0829394
1.07958,1.08016,1.07675,1.07746,1.0830426,1.0843954,1.0819938,1.0832441
1.07746,1.07954,1.07519,1.07566,1.0823834,1.0837406,1.0813619,1.0825882
1.07566,1.07613,1.07349,1.07374,1.0809242,1.0822873,1.0799181,1.0811659
1.07365,1.07689,1.07324,1.07651,1.0788971,1.0802643,1.0778937,1.0791092
1.07651,1.07869,1.07636,1.07691,1.0792656,1.0806031,1.078244,1.0795434
1.07691,1.07826,1.07541,1.07709,1.0811354,1.0825007,1.0801041,1.0813491
1.07709,1.07995,1.07667,1.07802,1.080963,1.0823134,1.0799367,1.0811851
1.07802,1.08211,1.07772,1.07897,1.081896,1.0832517,1.0808635,1.0821317
1.07897,1.08023,1.07882,1.07972,1.0830551,1.0844114,1.0820224,1.0833112
1.07975,1.08011,1.07883,1.07936,1.0833418,1.0847007,1.0822875,1.0835211
1.07937,1.07969,1.07845,1.07909,1.0834037,1.084765,1.0823532,1.0835681
1.07908,1.07999,1.07687,1.07737,1.0830687,1.0844289,1.0820194,1.083235
1.07737,1.08168,1.07645,1.08106,1.0822376,1.0835984,1.0812135,1.082441
1.08107,1.08446,1.08095,1.08195,1.0830711,1.0843892,1.0820297,1.0833681
1.08195,1.08361,1.08136,1.08288,1.0857917,1.0871475,1.0847346,1.0860076
1.0826,1.08416,1.08049,1.08416,1.086161,1.0875092,1.0850918,1.0863423
1.08415,1.08457,1.08289,1.08341,1.0865589,1.0878803,1.0854926,1.0867736
1.08341,1.08493,1.08117,1.08274,1.0873667,1.0887227,1.0862929,1.0875103
1.08273,1.08304,1.0801,1.08035,1.0866889,1.0880331,1.0856333,1.0868866
1.08035,1.08214,1.07839,1.08118,1.0852569,1.0866162,1.084214,1.0854293
1.08117,1.08197,1.08071,1.0816,1.0843402,1.0856743,1.0832937,1.0845664
1.08177,1.08265,1.08141,1.08252,1.0851504,1.0865066,1.0840839,1.0853105
1.08251,1.08301,1.08169,1.08251,1.0858372,1.0871905,1.0847644,1.0859952
1.08251,1.08252,1.07989,1.08178,1.0861454,1.0875006,1.0850744,1.0862958
1.08176,1.08292,1.07783,1.07872,1.0854276,1.0867687,1.084373,1.0856045
1.07872,1.08123,1.07792,1.07996,1.0840439,1.0853956,1.0830264,1.0842682
1.07998,1.08046,1.07851,1.07921,1.0833433,1.0846889,1.0822992,1.0835717
1.07898,1.08075,1.07888,1.07903,1.0834142,1.0847728,1.0823699,1.0835905
1.07903,1.08019,1.07871,1.07925,1.0832833,1.084651,1.082236,1.0834687
1.07925,1.08018,1.07802,1.07973,1.083197,1.0845599,1.0821469,1.0833744
1.07972,1.08194,1.0786,1.08191,1.0832108,1.0845588,1.0821631,1.0834041
1.0819,1.08731,1.08147,1.08521,1.0843965,1.0857263,1.0833402,1.0846251
1.08521,1.09243,1.08107,1.08465,1.0875584,1.0888817,1.0864924,1.0878383
1.08454,1.09113,1.08045,1.08904,1.0891389,1.0904565,1.0881165,1.0895033
1.08906,1.09245,1.08864,1.09068,1.089732,1.0909933,1.0886755,1.0901164
1.09068,1.1021,1.09063,1.10092,1.0934075,1.0947411,1.0922947,1.0935841
1.10092,1.11473,1.10038,1.10817,1.0989628,1.1002,1.0978202,1.0993595
1.10818,1.1135,1.10327,1.10386,1.1081638,1.1094127,1.1069877,1.1085404
1.10387,1.10527,1.10158,1.10512,1.1091212,1.1104374,1.1079642,1.1092855
1.10509,1.10708,1.10367,1.10604,1.1063541,1.1076467,1.1051472,1.1064293
1.10604,1.10985,1.10572,1.10873,1.1077474,1.1090523,1.1065304,1.1078057
1.10872,1.11076,1.09752,1.09962,1.1097381,1.1110346,1.1085035,1.1098168
1.09963,1.10894,1.09646,1.102,1.1061984,1.107491,1.1051025,1.1064017
1.102,1.1048,1.09601,1.09713,1.1041049,1.1053797,1.1029685,1.1044183
1.09713,1.09768,1.09241,1.09607,1.1023953,1.1037152,1.1012801,1.1025643
1.08895,1.10011,1.08793,1.09669,1.0986673,1.0999668,1.0975368,1.0988102
1.09668,1.09875,1.09196,1.09849,1.0963949,1.0976515,1.0952873,1.0968046
1.09849,1.105,1.09677,1.09919,1.099321,1.1005882,1.0981817,1.0995198
1.09919,1.09966,1.0935,1.09737,1.102352,1.1036665,1.1012089,1.1025643
1.09741,1.09825,1.09003,1.09324,1.100154,1.101447,1.0990222,1.1002996
1.09323,1.09523,1.09017,1.09038,1.0975401,1.0988417,1.0964518,1.0977311
1.09049,1.09504,1.09034,1.09398,1.0952252,1.0965714,1.0941286,1.0953771
1.09398,1.09801,1.09379,1.09759,1.095548,1.0968618,1.0944171,1.0957474
1.09759,1.09919,1.09214,1.09364,1.0987366,1.1000435,1.0975788,1.0989032
1.09363,1.09685,1.09109,1.09484,1.0983789,1.0997014,1.0972767,1.0985425
1.09484,1.09558,1.08886,1.09294,1.0970515,1.0983572,1.0959265,1.0972419
1.09294,1.0978,1.09262,1.09553,1.0960394,1.097336,1.0949409,1.096226
1.09536,1.10167,1.09479,1.10148,1.0976318,1.0989506,1.0964938,1.0978212
1.10148,1.10689,1.10095,1.10684,1.1010804,1.1023519,1.099911,1.101315
1.10683,1.10897,1.09979,1.10274,1.1064466,1.1077175,1.1052353,1.1066142
1.10274,1.10951,1.10091,1.10754,1.1067529,1.1080425,1.1056032,1.106904
1.10757,1.10818,1.10135,1.10201,1.1074578,1.1087164,1.1062589,1.1076754
1.10202,1.10639,1.09132,1.09518,1.1069329,1.108249,1.1057744,1.1070157
1.09483,1.09865,1.09428,1.09862,1.1011089,1.1023928,1.1000525,1.1014129
1.09862,1.09891,1.09612,1.09828,1.0994537,1.1007528,1.0982904,1.0996193
1.09828,1.10479,1.09626,1.10374,1.1007243,1.1020414,1.0995605,1.100804
1.10375,1.11321,1.10334,1.10975,1.1033465,1.1046027,1.102174,1.1035964
1.10977,1.12288,1.10908,1.11967,1.1096175,1.1108779,1.1084063,1.1098641
1.11968,1.12415,1.11587,1.12016,1.1170019,1.1182014,1.115742,1.1173215
1.11948,1.13844,1.11878,1.131,1.1212854,1.1225376,1.12,1.1213546
1.13099,1.13544,1.12759,1.13225,1.1277789,1.1289366,1.1264672,1.1281738
1.13226,1.14735,1.12463,1.14267,1.1322261,1.1334485,1.1308482,1.1322094
1.14265,1.14265,1.13202,1.13952,1.1370742,1.1381295,1.1357089,1.1374447
1.13955,1.14121,1.12765,1.13055,1.1394044,1.140562,1.1380038,1.1393461
1.13055,1.13577,1.12823,1.13561,1.1349698,1.1361879,1.1336527,1.1349664
1.13176,1.13707,1.13153,1.13653,1.1332371,1.1344297,1.1318312,1.1332389
1.13652,1.14089,1.13577,1.13675,1.1348108,1.1360295,1.1333821,1.1347549
1.13675,1.14245,1.13528,1.13875,1.1377667,1.1390209,1.1363337,1.1376404
1.13874,1.14078,1.13343,1.13388,1.1385616,1.1397849,1.1371266,1.1384912
1.13388,1.13818,1.1296,1.13307,1.1369421,1.138195,1.1355524,1.1368232
1.13307,1.13698,1.13284,1.13491,1.1341572,1.1353865,1.1327786,1.134125
1.13448,1.13609,1.1317,1.13287,1.1349732,1.1362236,1.1335483,1.1348587
1.13286,1.13632,1.13158,1.1357,1.1343025,1.1355596,1.1328998,1.1341647
1.13569,1.13791,1.13206,1.13467,1.1346998,1.1359265,1.1332754,1.1346074
1.13467,1.13561,1.13087,1.1313,1.1355255,1.1367615,1.134119,1.1354163
1.13125,1.13294,1.1264,1.12742,1.1336333,1.134898,1.1322463,1.1334921
1.12742,1.12897,1.12663,1.12808,1.1302006,1.1314652,1.128854,1.130123
1.1281,1.13217,1.12795,1.13169,1.1287178,1.1299897,1.1273358,1.128596
1.13169,1.13478,1.13164,1.13462,1.1308124,1.132055,1.1294123,1.1307458
1.13462,1.13921,1.13381,1.13693,1.1338353,1.1350791,1.1324074,1.1337144
1.13694,1.13777,1.13402,1.13516,1.1365626,1.1377962,1.1351305,1.1364686
1.13515,1.1387,1.13496,1.1375,1.136378,1.1376293,1.1349549,1.1362069
1.13749,1.14128,1.13589,1.13981,1.1370019,1.1382418,1.1355553,1.1368663
1.1398,1.14093,1.13651,1.13677,1.138915,1.140132,1.1374635,1.1388009
1.13677,1.13819,1.13553,1.13623,1.1387142,1.1399682,1.1372828,1.1385303
1.13623,1.13885,1.13435,1.13785,1.1370668,1.1383247,1.1356263,1.1368787
1.13785,1.13808,1.13352,1.13564,1.1372322,1.1384574,1.1357914,1.1371028
1.13567,1.13857,1.13384,1.13505,1.136663,1.1378999,1.1352441,1.1365019
1.13505,1.13766,1.1341,1.13619,1.1361791,1.1374328,1.1347594,1.1360457
1.13614,1.13862,1.13587,1.13739,1.1362106,1.1374562,1.1347748,1.136065
1.13737,1.13786,1.13679,1.1369,1.1373993,1.1386495,1.1359487,1.1372278
1.1369,1.13767,1.13586,1.13711,1.1376125,1.1388766,1.1361567,1.1373832
1.13709,1.13866,1.13679,1.13828,1.1373005,1.1385522,1.1358486,1.137096
1.13821,1.13975,1.13777,1.13938,1.1380817,1.1393299,1.1366196,1.1378826
1.13939,1.13965,1.13899,1.13931,1.1390917,1.1403356,1.1376222,1.138887
1.1395,1.14863,1.13943,1.14662,1.1396128,1.1408697,1.1381369,1.1393623
1.14662,1.15326,1.1465,1.15175,1.1435603,1.1447316,1.142074,1.1435449
1.15175,1.15675,1.15047,1.15581,1.1492101,1.1503859,1.1476707,1.1490747
1.15581,1.15732,1.15132,1.15425,1.1531457,1.1543062,1.1515749,1.1529558
1.15424,1.15429,1.14815,1.15093,1.1539906,1.1551683,1.152436,1.1537335
1.15093,1.1527,1.14935,1.1512,1.1513611,1.1525451,1.1498368,1.1511104
1.15092,1.15252,1.1482,1.14904,1.1506176,1.1518236,1.1490667,1.1503457
1.14904,1.15407,1.14856,1.15302,1.1497308,1.1509485,1.1482036,1.1494694
1.15302,1.15473,1.14832,1.14997,1.1507641,1.151943,1.149209,1.1505762
1.14997,1.15079,1.14615,1.14704,1.1509548,1.1521555,1.1494354,1.1507195
1.14704,1.14922,1.14331,1.1434,1.1481334,1.1493528,1.1466256,1.1478807
1.1434,1.1454,1.14174,1.14187,1.1454878,1.146724,1.1440139,1.1452813
1.14199,1.14258,1.13073,1.13974,1.1430703,1.1443174,1.1415924,1.1428508
1.13976,1.14153,1.13708,1.13899,1.1389914,1.1401324,1.1375974,1.1389712
1.139,1.14154,1.13712,1.14128,1.1395549,1.14079,1.1381063,1.1393852
1.14129,1.14398,1.13861,1.14053,1.14,1.1412107,1.1385331,1.1398528
1.14054,1.14123,1.13281,1.13398,1.1411908,1.142421,1.1397349,1.1410306
1.13397,1.1344,1.13105,1.13143,1.1373328,1.1385717,1.1359533,1.1372167
1.13155,1.13469,1.13143,1.13436,1.1332964,1.134564,1.131899,1.1331329
1.13435,1.13576,1.13323,1.13391,1.1336657,1.1349103,1.1322405,1.1335479
1.13391,1.13929,1.13306,1.13805,1.1348411,1.1361052,1.1334169,1.1346676
1.13805,1.13947,1.13577,1.13764,1.136536,1.137749,1.1351006,1.136477
1.13765,1.13875,1.13474,1.13799,1.1380616,1.1393019,1.1366185,1.1378891
1.138,1.13979,1.13636,1.13888,1.1376692,1.138894,1.1362268,1.1375115
1.13838,1.13909,1.13465,1.13473,1.1385857,1.1398187,1.1371307,1.1384149
1.13472,1.13592,1.13156,1.1335,1.1370202,1.1382802,1.1356056,1.1368442
1.13349,1.13684,1.13215,1.13505,1.1344572,1.1357045,1.1330507,1.1343195
1.13505,1.13666,1.1334,1.13522,1.1349156,1.1361549,1.1334956,1.13481
1.13523,1.13886,1.1333,1.13685,1.1355791,1.1368278,1.1341505,1.1354213
1.13685,1.13826,1.13567,1.13591,1.1364892,1.137716,1.1350614,1.1363914
1.13621,1.13646,1.13393,1.13637,1.1370479,1.1383109,1.1356089,1.1368546
1.13638,1.13725,1.13432,1.13722,1.1362365,1.1374753,1.1347975,1.1360542
1.13723,1.13809,1.13294,1.13437,1.1367586,1.1379914,1.1353147,1.1365881
1.13436,1.13727,1.13409,1.1351,1.136047,1.1372935,1.1346403,1.1359001
1.13509,1.14224,1.13394,1.14116,1.1356773,1.1369375,1.1342458,1.1355252
1.14115,1.14249,1.14002,1.14212,1.1384588,1.1396415,1.1370122,1.1384501
1.14208,1.14219,1.13991,1.13997,1.1416034,1.1428337,1.1401174,1.1413877
1.13997,1.142,1.13741,1.13781,1.1411579,1.1424098,1.139689,1.1409136
1.13781,1.14122,1.1376,1.13851,1.1394652,1.1407175,1.1380253,1.1392889
1.13851,1.14146,1.13701,1.14105,1.1390342,1.1402864,1.1375787,1.1388664
1.14105,1.14188,1.13788,1.14033,1.1397827,1.140996,1.1383168,1.139641
1.14034,1.14046,1.1376,1.13847,1.1404718,1.1416974,1.139012,1.1402831
1.13831,1.13953,1.13768,1.13824,1.1394502,1.1406969,1.1379973,1.139234
1.13824,1.13863,1.13549,1.13732,1.1387445,1.1400005,1.1372828,1.1385288
1.13732,1.13994,1.13623,1.13718,1.1377795,1.1390197,1.1363368,1.13759
1.13717,1.13886,1.13559,1.13733,1.1379768,1.1392298,1.136534,1.1378106
1.13733,1.13794,1.13233,1.13555,1.1376058,1.13885,1.1361612,1.137433
1.13556,1.13647,1.13171,1.13265,1.1362089,1.1374336,1.134798,1.1360788
1.13284,1.1331,1.13186,1.13217,1.1345755,1.1358321,1.1331786,1.1344314
1.13216,1.13222,1.12996,1.13026,1.1331519,1.1344247,1.1317339,1.1329584
1.13026,1.13308,1.12876,1.13196,1.1318555,1.133129,1.1304595,1.1316836
1.13196,1.1341,1.13081,1.1315,1.1317642,1.1330078,1.1303656,1.131674
1.1315,1.13276,1.12657,1.12906,1.1327311,1.1340003,1.1313289,1.1325918
1.12906,1.1294,1.12751,1.1291,1.1306969,1.1319441,1.1293373,1.1306179
1.12875,1.12992,1.12742,1.12821,1.1296654,1.1309311,1.128275,1.1295183
1.12824,1.13155,1.12785,1.1304,1.129444,1.1307201,1.1280628,1.1293094
1.13041,1.13378,1.13022,1.13321,1.1303493,1.1316056,1.1289561,1.1302612
1.13326,1.13551,1.13044,1.13186,1.1326212,1.1338677,1.1312065,1.1325184
1.13186,1.13809,1.13146,1.132,1.1333338,1.1345904,1.1319423,1.1332216
1.132,1.13201,1.12924,1.12996,1.1338252,1.1350954,1.1324346,1.1337659
1.13021,1.13278,1.12926,1.13226,1.1315254,1.1327939,1.1301357,1.1313653
1.13229,1.13468,1.13225,1.13373,1.1318877,1.1331344,1.1304816,1.1317815
1.13373,1.13474,1.13114,1.13265,1.1338608,1.1351206,1.1324351,1.1337103
1.13268,1.13633,1.13264,1.13598,1.1336573,1.1349123,1.1322517,1.1335099
1.13598,1.13649,1.12991,1.13022,1.1349851,1.1362219,1.1335498,1.1348716
1.13022,1.13209,1.1297,1.13137,1.1336061,1.1348675,1.1322415,1.1334848
1.13142,1.13191,1.12809,1.12861,1.1316134,1.1328762,1.1302066,1.1314757
1.1286,1.13274,1.12798,1.13245,1.1307403,1.132012,1.1293674,1.1306045
1.13244,1.13496,1.13134,1.13272,1.1312557,1.1324885,1.1298542,1.1311998
1.13271,1.13437,1.13053,1.13403,1.1334704,1.1347306,1.132061,1.1333399
1.13403,1.13696,1.13262,1.13488,1.1335675,1.1348019,1.1321526,1.1334468
1.13491,1.1381,1.1349,1.13719,1.1351312,1.1363769,1.1337104,1.1350093
1.13645,1.13737,1.13252,1.13409,1.1367246,1.1379685,1.1352775,1.1365778
1.13409,1.13516,1.13263,1.13436,1.1355428,1.1367896,1.1341362,1.1353977
1.13436,1.13781,1.13429,1.13582,1.1346341,1.1358864,1.1332078,1.1344669
1.13581,1.13727,1.13471,1.13589,1.1360286,1.1372826,1.1345929,1.1358883
1.1359,1.13708,1.13368,1.13488,1.1363692,1.137624,1.1349304,1.1361892
1.13489,1.13651,1.12917,1.13037,1.1358389,1.1370926,1.1344147,1.1356715
1.13049,1.13224,1.12997,1.131,1.1332234,1.1344771,1.1318612,1.1331346
1.131,1.13362,1.13082,1.13179,1.1316725,1.132942,1.1302674,1.131526
1.13178,1.13183,1.12703,1.12878,1.1324884,1.1337574,1.1310794,1.1323519
1.12877,1.13202,1.12751,1.12997,1.1306022,1.1318578,1.1292366,1.1304858
1.12997,1.13164,1.12205,1.12259,1.1303753,1.1316309,1.1289915,1.1302968
1.12259,1.12305,1.12118,1.12271,1.1273245,1.1285956,1.1260364,1.1273062
1.12227,1.12332,1.1213,1.12267,1.1236578,1.124939,1.1223142,1.1235564
1.12266,1.12297,1.11965,1.12278,1.1236576,1.1249417,1.122314,1.123563
1.12278,1.12592,1.12183,1.12564,1.1233155,1.1245767,1.1219829,1.1232474
1.12562,1.12605,1.12423,1.12539,1.1252304,1.1264842,1.1238763,1.1251948
1.12539,1.12928,1.12531,1.12584,1.1264133,1.1276922,1.1250495,1.1262872
1.12584,1.12662,1.12448,1.12454,1.1274066,1.1286931,1.1260474,1.1273345
1.11964,1.12392,1.11906,1.12385,1.126416,1.1277071,1.1250596,1.1262889
1.12385,1.12428,1.12222,1.12273,1.1229602,1.1242092,1.1216227,1.122972
1.12278,1.12357,1.10821,1.11374,1.1244551,1.1257455,1.1231127,1.124342
1.11372,1.11418,1.1072,1.11133,1.118371,1.1195948,1.1171949,1.1185293
1.11134,1.11345,1.10837,1.10844,1.1134492,1.1147139,1.1122265,1.1135135
1.10844,1.10967,1.10652,1.10874,1.1122565,1.1135751,1.1110353,1.1122885
1.10895,1.11064,1.10853,1.11044,1.1104457,1.1117462,1.1092098,1.1104722
1.11045,1.11172,1.1099,1.11167,1.1116894,1.1129936,1.1104324,1.1116948
1.11167,1.11244,1.11014,1.11115,1.1129092,1.114212,1.1116421,1.112896
1.11116,1.11311,1.1097,1.11305,1.1132588,1.1145678,1.1120005,1.1132385
1.11306,1.11828,1.11273,1.11758,1.113681,1.1149634,1.112415,1.1137042
1.11758,1.11946,1.11676,1.1183,1.1171104,1.1183724,1.1158208,1.1171854
1.1185,1.11974,1.11806,1.11922,1.1195406,1.1208322,1.1182315,1.1194961
1.11921,1.12007,1.1183,1.11887,1.120362,1.1216565,1.11904,1.1202874
1.11886,1.12524,1.11801,1.12386,1.1205581,1.1218579,1.1192403,1.1204748
1.12385,1.12658,1.12094,1.12252,1.1228099,1.1240475,1.1214851,1.1228862
1.12253,1.12348,1.11754,1.1189,1.1245766,1.1258526,1.1232572,1.1245446
1.1189,1.11969,1.11644,1.11746,1.1218636,1.1231439,1.120577,1.121835
1.11785,1.11944,1.1173,1.11915,1.119595,1.1208887,1.1182986,1.1195416
1.11915,1.12015,1.11887,1.11928,1.1199516,1.1212397,1.118633,1.119896
1.11928,1.1228,1.11854,1.12099,1.1208041,1.1221064,1.1194792,1.1207123
1.12099,1.12139,1.11794,1.12098,1.1217619,1.123039,1.1204416,1.1217473
1.12098,1.12236,1.11725,1.11808,1.1217196,1.1229854,1.1204009,1.1216657
1.11808,1.11891,1.11702,1.11857,1.1209863,1.1222768,1.1196985,1.1209532
1.11866,1.12084,1.11793,1.12048,1.1196746,1.1209652,1.1183602,1.119607
1.12048,1.12086,1.11962,1.12032,1.1209316,1.1222091,1.1196079,1.1208911
1.12031,1.12195,1.1197,1.11988,1.1217121,1.1230079,1.1203808,1.1216087
1.11984,1.12088,1.1188,1.11971,1.1218015,1.1231036,1.1204782,1.1217207
1.11971,1.12059,1.1131,1.11449,1.1212131,1.1225076,1.1198913,1.1211338
1.11449,1.11657,1.11394,1.11614,1.1183935,1.119678,1.117151,1.1184115
1.11743,1.11986,1.11696,1.11972,1.116988,1.1182784,1.1156938,1.1169688
1.11972,1.11991,1.11723,1.11839,1.1200132,1.1212912,1.1186945,1.1199838
1.11839,1.12592,1.11762,1.12572,1.1202632,1.1215539,1.1189573,1.120192
1.12575,1.12882,1.12549,1.12569,1.123245,1.124457,1.1219127,1.1233631
1.12566,1.12652,1.12293,1.12351,1.1273967,1.1286864,1.1260355,1.1273046
1.12351,1.12448,1.12241,1.12426,1.1257147,1.1269989,1.1243765,1.1256177
1.1237,1.12434,1.1218,1.12278,1.1248697,1.1261454,1.1235149,1.1247698
