open,high,low,close
0.97055,0.97112,0.96679,0.96834
0.96834,0.97199,0.96807,0.97026
0.97016,0.9722,0.96975,0.97145
0.97145,0.97147,0.9695,0.97039
0.97039,0.97141,0.96854,0.97134
0.97131,0.97532,0.96318,0.96678
0.96677,0.97992,0.96453,0.97745
0.97745,0.98059,0.97684,0.9778
0.97761,0.97787,0.97618,0.97681
0.97681,0.98087,0.97678,0.97817
0.97817,0.97971,0.97448,0.97505
0.97505,0.97767,0.97091,0.97731
0.97731,0.97998,0.97068,0.97176
0.97177,0.97319,0.97138,0.97189
0.97203,0.97508,0.97175,0.97464
0.97466,0.97521,0.97325,0.97364
0.97364,0.97569,0.97198,0.97385
0.97385,0.97849,0.97296,0.97753
0.97753,0.9852,0.97726,0.98391
0.98391,0.98508,0.98323,0.98432
0.98416,0.98526,0.98368,0.98412
0.98412,0.98663,0.98232,0.98576
0.98576,0.98736,0.98245,0.98284
0.98285,0.98579,0.98126,0.98546
0.98547,0.98757,0.98213,0.98561
0.9857,0.98637,0.98417,0.98575
0.98567,0.98725,0.98533,0.98611
0.98611,0.98643,0.98372,0.98396
0.98395,0.98438,0.98124,0.98169
0.98171,0.9824,0.97596,0.978
0.97801,0.98026,0.9765,0.97659
0.97659,0.97785,0.97573,0.97713
0.97709,0.97758,0.97584,0.97648
0.97645,0.97857,0.97545,0.97779
0.97779,0.97945,0.97715,0.97818
0.97818,0.98373,0.9773,0.9803
0.98031,0.98455,0.97798,0.98025
0.98025,0.98027,0.9773,0.97871
0.97858,0.9788,0.97679,0.97711
0.97713,0.97833,0.97645,0.97711
0.97709,0.98023,0.97525,0.97563
0.97563,0.97775,0.97048,0.97574
0.97574,0.98678,0.97518,0.9839
0.9839,0.98692,0.98242,0.98578
0.98697,0.9899,0.98312,0.98491
0.98491,0.98492,0.98251,0.98476
0.98475,0.98618,0.98163,0.98347
0.98352,0.98576,0.98067,0.98437
0.98437,0.98935,0.98268,0.98706
0.98706,0.98808,0.98682,0.98723
0.98725,0.98972,0.98661,0.98942
0.98942,0.98984,0.98773,0.98788
0.98788,0.98802,0.98524,0.98571
0.98571,0.98755,0.98482,0.98743
0.98741,0.99768,0.98732,0.99535
0.99535,0.99697,0.99507,0.99663
0.99655,0.99675,0.99432,0.99472
0.99472,0.99608,0.99451,0.99547
0.99547,1.00451,0.99517,1.0038
1.0038,1.00474,0.99956,1.00044
1.00043,1.00836,1.00017,1.00764
1.00763,1.00887,1.00669,1.00838
1.0082,1.00937,1.00702,1.00781
1.0078,1.0084,1.00617,1.00705
1.00706,1.00838,1.00542,1.00602
1.00602,1.00627,0.99852,1.00065
1.00065,1.00438,0.99704,0.99782
0.99784,0.99957,0.99575,0.99633
0.99633,0.9972,0.99581,0.99667
0.99668,0.99981,0.99643,0.9985
0.9985,0.9991,0.9926,0.99427
0.99449,0.99756,0.99353,0.99692
0.9969,0.99899,0.99286,0.99386
0.99386,0.99676,0.99342,0.9965
0.9955,0.99649,0.99426,0.99483
0.99481,0.99657,0.9944,0.99478
0.99478,0.99546,0.99142,0.99461
0.99462,0.99463,0.98884,0.98904
0.98904,0.9908,0.98728,0.98868
0.98868,0.98959,0.98754,0.98805
0.98805,0.98997,0.98798,0.98948
0.98948,0.99278,0.98929,0.9925
0.9925,0.99479,0.99086,0.99336
0.99336,0.99539,0.99232,0.99364
0.99364,0.99372,0.98528,0.98817
0.98817,0.9886,0.98725,0.98735
0.98737,0.98892,0.98691,0.98879
0.98879,0.98996,0.98789,0.98877
0.98877,0.9907,0.98711,0.99047
0.99048,0.9915,0.98843,0.9894
0.9894,0.98944,0.98588,0.98799
0.98799,0.99759,0.98129,0.98178
0.98192,0.98395,0.98097,0.98308
0.98309,0.98391,0.98243,0.9826
0.9826,0.9826,0.97476,0.97533
0.97532,0.97636,0.973,0.97546
0.97575,0.97947,0.97425,0.97471
0.97471,0.97614,0.97424,0.9747
0.97468,0.97665,0.97417,0.97638
0.97638,0.97904,0.97603,0.97753
0.97753,0.97964,0.97567,0.97751
0.97751,0.98816,0.97508,0.98664
0.98664,0.99404,0.98601,0.99231
0.99231,0.99668,0.99145,0.99581
0.99038,0.99468,0.98999,0.99304
0.99304,0.99554,0.99253,0.99443
0.99442,1.00071,0.99241,0.99856
0.99856,0.99982,0.99658,0.99939
0.9994,1.00265,0.99809,1.00217
1.00217,1.00341,1.00181,1.00181
1.00179,1.00309,1.00109,1.0014
1.0014,1.00156,0.99952,0.99958
0.99956,1.00076,0.99716,1.00033
1.00033,1.00097,0.99853,0.99995
0.99995,1.00941,0.99983,1.00883
1.00883,1.00963,1.0054,1.00721
1.00719,1.0085,1.00591,1.0063
1.00632,1.00883,1.00632,1.00683
1.00684,1.00852,1.00402,1.00468
1.00468,1.00644,1.00225,1.00284
1.00285,1.00865,1.00109,1.00269
1.00272,1.0031,0.99927,1.00106
1.00098,1.00289,1.00047,1.00236
1.00237,1.00383,1.00103,1.00345
1.00346,1.0043,0.99594,0.9961
0.99611,1.01598,0.99355,1.01225
1.01228,1.01851,1.01097,1.01425
1.01431,1.02218,1.01426,1.02064
1.02051,1.02051,1.0163,1.01662
1.01662,1.0223,1.01662,1.02189
1.02189,1.02737,1.02081,1.02691
1.02691,1.03242,1.0254,1.03119
1.03119,1.03449,1.02657,1.03418
1.03419,1.03641,1.0338,1.03516
1.03332,1.03502,1.03134,1.03275
1.03274,1.03344,1.02978,1.03005
1.03005,1.03506,1.03004,1.03123
1.03123,1.0336,1.02713,1.03182
1.03182,1.03509,1.02973,1.03356
1.03356,1.03585,1.0326,1.03261
1.03259,1.03293,1.03122,1.03194
1.03194,1.03349,1.03136,1.03315
1.03315,1.0418,1.03277,1.04069
1.04073,1.04818,1.03922,1.04388
1.04387,1.04444,1.03482,1.03851
1.03851,1.03886,1.028,1.03472
1.03475,1.03612,1.03307,1.03437
1.03434,1.03869,1.03375,1.03734
1.03734,1.04253,1.0366,1.04206
1.04212,1.04384,1.03841,1.03912
1.03914,1.04125,1.03711,1.03838
1.03838,1.04046,1.03547,1.03931
1.03924,1.03984,1.03741,1.03773
1.03773,1.03834,1.03596,1.038
1.038,1.04066,1.03568,1.03637
1.03637,1.037,1.03108,1.03123
1.03123,1.03568,1.03052,1.035
1.03501,1.03696,1.03482,1.03641
1.03627,1.03781,1.0357,1.03676
1.03676,1.03908,1.03612,1.03719
1.03719,1.03959,1.03423,1.03816
1.03816,1.03865,1.03565,1.03647
1.03647,1.03718,1.03262,1.03333
1.03332,1.03372,1.03136,1.03211
1.03202,1.0333,1.03004,1.03118
1.03118,1.03118,1.02724,1.02825
1.02824,1.02869,1.02261,1.02271
1.0227,1.0256,1.02263,1.02545
1.02545,1.02627,1.02226,1.02321
1.02321,1.02484,1.02302,1.02398
1.02397,1.02682,1.02385,1.02605
1.02605,1.02676,1.02456,1.02537
1.02535,1.02863,1.02461,1.02687
1.02687,1.0291,1.02559,1.0261
1.0261,1.02959,1.0254,1.02954
1.02954,1.03081,1.02896,1.03013
1.03012,1.03211,1.03004,1.0311
1.03109,1.0331,1.0308,1.03272
1.03272,1.03487,1.0302,1.03251
1.03251,1.03405,1.02964,1.03318
1.03319,1.03838,1.03267,1.03637
1.03637,1.0405,1.03592,1.03936
1.03939,1.04252,1.03915,1.04233
1.04235,1.04487,1.04176,1.04339
1.04339,1.04396,1.03999,1.04192
1.04193,1.04291,1.03817,1.04231
1.04231,1.04276,1.04017,1.04089
1.04089,1.04145,1.04013,1.04103
1.04098,1.04151,1.0396,1.04094
1.04092,1.04292,1.04043,1.04112
1.04112,1.04285,1.03823,1.03934
1.03934,1.04216,1.03613,1.03727
1.03727,1.04116,1.03547,1.04059
1.04061,1.04145,1.03837,1.03879
1.03733,1.03839,1.03412,1.03484
1.03484,1.03649,1.03432,1.03508
1.03508,1.04564,1.03481,1.04479
1.0448,1.04969,1.04388,1.04627
1.04627,1.04628,1.03681,1.03695
1.03695,1.0373,1.03302,1.03392
1.03386,1.03625,1.0334,1.03596
1.03596,1.03943,1.0347,1.03867
1.03867,1.03926,1.03508,1.03643
1.03643,1.03935,1.03247,1.03302
1.03302,1.03731,1.03256,1.03401
1.03399,1.03463,1.032,1.0328
1.03271,1.03533,1.03191,1.0348
1.0348,1.03609,1.03403,1.03486
1.03487,1.03812,1.03357,1.03582
1.03582,1.03919,1.03464,1.03588
1.03588,1.03998,1.02902,1.03148
1.03149,1.04287,1.03062,1.04047
1.0405,1.04479,1.03999,1.04258
1.0426,1.04513,1.04188,1.04455
1.04455,1.04639,1.0393,1.04413
1.04413,1.05138,1.04176,1.04894
1.04894,1.05339,1.04695,1.05074
1.05075,1.05302,1.04961,1.0525
1.05227,1.05393,1.05063,1.05133
1.05134,1.05285,1.05048,1.05231
1.05231,1.05449,1.05129,1.053
1.05299,1.05446,1.04338,1.04619
1.0461,1.05342,1.04449,1.05257
1.05258,1.05419,1.05104,1.05391
1.05303,1.05743,1.05303,1.0568
1.0568,1.05847,1.05574,1.05833
1.05833,1.05833,1.05305,1.0559
1.0559,1.05949,1.05188,1.05655
1.05655,1.05684,1.04903,1.04952
1.04952,1.05062,1.04802,1.04931
1.04908,1.05188,1.04851,1.05104
1.05104,1.0515,1.04833,1.04938
1.04938,1.05096,1.04757,1.04937
1.04936,1.05328,1.04915,1.05135
1.05134,1.05289,1.04791,1.0482
1.04819,1.04825,1.04594,1.0466
1.04649,1.04741,1.04552,1.04727
1.04727,1.04764,1.0458,1.04667
1.04667,1.04841,1.04433,1.04759
1.04759,1.05472,1.04726,1.05431
1.05433,1.05498,1.04881,1.0518
1.05181,1.05286,1.05026,1.05054
1.0505,1.05152,1.04947,1.05016
1.05016,1.05073,1.04939,1.05037
1.05037,1.05309,1.04894,1.04946
1.04945,1.05318,1.04906,1.05203
1.05203,1.05647,1.05172,1.05441
1.05441,1.05634,1.05383,1.0554
1.0554,1.05855,1.05519,1.05792
1.05798,1.05866,1.05662,1.05768
1.05769,1.05883,1.05467,1.05575
1.05575,1.05687,1.05018,1.05389
1.0539,1.05586,1.0519,1.05455
1.05454,1.05556,1.0529,1.05307
1.05308,1.05364,1.05058,1.05125
1.05124,1.05202,1.05063,1.05163
1.05163,1.05647,1.05087,1.05594
1.05594,1.05775,1.05533,1.05716
1.05716,1.05801,1.05175,1.05342
1.05343,1.0538,1.05107,1.05369
1.05359,1.05494,1.05318,1.05465
1.05465,1.05542,1.05313,1.0551
1.05515,1.05608,1.05311,1.05433
1.05435,1.06616,1.05279,1.06465
1.06472,1.06731,1.06106,1.06144
1.06145,1.06412,1.06103,1.06309
1.0631,1.06391,1.06207,1.06347
1.06348,1.06386,1.06196,1.0626
1.0626,1.0665,1.06189,1.06621
1.0662,1.06719,1.06362,1.06463
1.06465,1.06675,1.06316,1.06513
1.06513,1.06954,1.06205,1.06811
1.0681,1.06826,1.06599,1.06625
1.06625,1.0665,1.06456,1.06585
1.06584,1.06608,1.06057,1.06219
1.06219,1.06675,1.06067,1.06526
1.06525,1.07365,1.05928,1.0599
1.06,1.06382,1.05924,1.06251
1.06245,1.06471,1.06196,1.06418
1.06418,1.06622,1.06406,1.06456
1.06452,1.06628,1.06099,1.06112
1.06117,1.06396,1.06094,1.06342
1.06343,1.06488,1.05975,1.06051
1.06051,1.06171,1.05834,1.0584
1.05868,1.06065,1.05821,1.06064
1.06064,1.0613,1.06013,1.06075
1.06074,1.0658,1.06036,1.06186
1.06187,1.06351,1.05972,1.06065
1.06065,1.0631,1.05757,1.06249
1.0625,1.06263,1.06006,1.06071
1.06062,1.06129,1.05978,1.06054
1.06054,1.06515,1.05791,1.05865
1.05865,1.06379,1.05829,1.06365
1.06366,1.0646,1.0594,1.06155
1.06154,1.06587,1.05983,1.0615
1.06149,1.06292,1.05993,1.06198
1.0621,1.06281,1.06139,1.062
1.06199,1.06259,1.06069,1.06176
1.06175,1.06374,1.06098,1.06144
1.06144,1.06455,1.06046,1.06283
1.06283,1.06334,1.05903,1.06006
1.06006,1.06202,1.05931,1.06045
1.06047,1.063,1.0604,1.06295
1.06296,1.06486,1.06258,1.06398
1.06398,1.06594,1.06261,1.06463
1.06463,1.06562,1.06034,1.06112
1.06112,1.06185,1.05821,1.05843
1.05841,1.06031,1.05732,1.05962
1.05957,1.06042,1.05866,1.06019
1.06018,1.06122,1.06017,1.06037
1.06037,1.06307,1.05962,1.06096
1.06096,1.0633,1.05948,1.0608
1.0608,1.06321,1.05923,1.06205
1.06205,1.06234,1.0606,1.06144
1.06343,1.06532,1.06279,1.0652
1.0652,1.06604,1.06354,1.06556
1.06554,1.06679,1.06384,1.06606
1.06606,1.06694,1.06194,1.06273
1.06273,1.06604,1.06115,1.06373
1.06373,1.06565,1.06352,1.06366
1.06371,1.06429,1.06245,1.06421
1.06421,1.0647,1.0632,1.06461
1.06461,1.06546,1.06278,1.0637
1.0637,1.06577,1.06294,1.06417
1.06415,1.06744,1.06114,1.06291
1.06291,1.06356,1.06066,1.0611
1.06106,1.06373,1.06093,1.06281
1.06287,1.06328,1.06192,1.06252
1.06252,1.06582,1.06112,1.06563
1.06563,1.06673,1.06316,1.06552
1.06552,1.06905,1.06363,1.06822
1.06822,1.06836,1.06594,1.06599
1.06599,1.06695,1.06542,1.06604
1.06606,1.06632,1.06421,1.06431
1.06431,1.06745,1.06386,1.06548
1.06548,1.06984,1.06452,1.06687
1.06688,1.07115,1.06594,1.07111
1.0711,1.07132,1.06923,1.06996
1.06998,1.07075,1.06795,1.06896
1.06895,1.07031,1.06759,1.06912
1.06912,1.06979,1.06636,1.06788
1.06788,1.06899,1.06741,1.06785
1.06787,1.0682,1.06516,1.06601
1.06601,1.06723,1.06504,1.0657
1.06589,1.0682,1.06501,1.06596
1.06596,1.06802,1.06576,1.06635
1.06635,1.06678,1.05339,1.05478
1.05479,1.05698,1.05194,1.05601
1.05601,1.05974,1.0537,1.0546
1.05458,1.05687,1.05431,1.05477
1.05473,1.05697,1.05407,1.05669
1.05669,1.05787,1.05615,1.05692
1.05692,1.06355,1.05595,1.06107
1.06106,1.06242,1.05949,1.06107
1.06107,1.06283,1.05811,1.06072
1.06071,1.06128,1.05852,1.06033
1.06029,1.06313,1.05989,1.06203
1.06203,1.06203,1.06016,1.06108
1.06108,1.0629,1.05904,1.06239
1.06237,1.0626,1.05513,1.05523
1.05523,1.05668,1.0515,1.05299
1.05299,1.05432,1.05155,1.05203
1.05202,1.05326,1.05188,1.05251
1.05251,1.05364,1.05107,1.05149
1.05149,1.05309,1.04967,1.05075
1.05077,1.0545,1.04813,1.05425
1.05425,1.06381,1.0501,1.06376
1.06376,1.0648,1.06296,1.06428
1.06394,1.06722,1.0636,1.06667
1.06668,1.0683,1.06661,1.06771
1.06771,1.06997,1.06609,1.06723
1.06724,1.07318,1.06615,1.07251
1.07252,1.07605,1.07115,1.07502
1.07502,1.0754,1.07301,1.07324
1.07316,1.07398,1.07207,1.07363
1.07362,1.0744,1.07212,1.07427
1.07428,1.07516,1.0722,1.0746
1.07459,1.07459,1.07121,1.07217
1.07218,1.07593,1.07215,1.07334
1.07333,1.0744,1.07277,1.07333
1.0733,1.07451,1.07256,1.0731
1.07306,1.07568,1.07261,1.07476
1.07476,1.07572,1.07254,1.07416
1.07415,1.07552,1.0728,1.07498
1.07499,1.07763,1.07362,1.07466
1.07466,1.07671,1.07347,1.07566
1.07556,1.07746,1.07431,1.07668
1.07667,1.0775,1.07614,1.07627
1.07626,1.07733,1.07427,1.07653
1.07653,1.08386,1.07305,1.08285
1.0829,1.08489,1.07514,1.08486
1.08486,1.08669,1.08396,1.08491
1.0849,1.08678,1.08433,1.08558
1.08558,1.08563,1.08318,1.08371
1.08372,1.08642,1.08331,1.08425
1.08424,1.08515,1.07925,1.07936
1.07937,1.08386,1.07803,1.08281
1.08282,1.08357,1.08181,1.08304
1.08312,1.0872,1.08199,1.0868
1.0868,1.08741,1.08508,1.08604
1.08604,1.08605,1.08015,1.0821
1.08211,1.08365,1.08059,1.08157
1.08158,1.08291,1.08118,1.08138
1.08138,1.08248,1.08108,1.0823
1.08222,1.08337,1.08141,1.0817
1.08169,1.08327,1.08062,1.08309
1.0831,1.08386,1.08108,1.08174
1.08175,1.0858,1.0809,1.08425
1.08425,1.08694,1.07744,1.0782
1.0782,1.08036,1.07798,1.07867
1.07869,1.07962,1.07824,1.07962
1.07959,1.07993,1.07661,1.07797
1.07797,1.08713,1.07795,1.08702
1.08698,1.08698,1.08109,1.08582
1.08583,1.08873,1.0787,1.07959
1.07959,1.07989,1.07868,1.07932
1.07922,1.07982,1.07826,1.07877
1.07877,1.08055,1.07823,1.07916
1.07915,1.08293,1.0782,1.08249
1.0825,1.08378,1.07952,1.08094
1.08096,1.08252,1.07833,1.08164
1.08164,1.08399,1.08129,1.08299
1.08297,1.08439,1.08264,1.08362
1.08363,1.08438,1.08251,1.08352
1.08353,1.08587,1.08207,1.0831
1.0831,1.08472,1.08023,1.08065
1.08065,1.08477,1.08046,1.08436
1.08437,1.08585,1.08337,1.08542
1.08618,1.08997,1.08594,1.08949
1.08949,1.0903,1.0889,1.08923
1.08923,1.09264,1.08872,1.09116
1.09115,1.09152,1.08531,1.08589
1.08587,1.08758,1.08462,1.08623
1.08623,1.08729,1.08473,1.08705
1.08704,1.08825,1.08675,1.08809
1.08809,1.08829,1.08694,1.08784
1.08784,1.08979,1.08517,1.08608
1.08608,1.08806,1.08521,1.08659
1.08659,1.08869,1.08351,1.08832
1.08832,1.08888,1.0874,1.0887
1.08864,1.08942,1.08794,1.0893
1.08931,1.09027,1.0892,1.08975
1.08975,1.0911,1.08676,1.08812
1.08811,1.08846,1.08571,1.08719
1.08719,1.09237,1.08687,1.08993
1.08994,1.09185,1.08994,1.09141
1.09141,1.09245,1.0907,1.09191
1.09191,1.09216,1.09089,1.09183
1.09181,1.09293,1.08923,1.08955
1.08957,1.09082,1.08727,1.09026
1.09027,1.09176,1.08503,1.08646
1.08646,1.0894,1.08634,1.08901
1.08895,1.09002,1.08823,1.08894
1.08895,1.08899,1.08656,1.08737
1.08738,1.08923,1.08656,1.08836
1.08833,1.08953,1.08578,1.08622
1.08622,1.08791,1.08375,1.08665
1.08664,1.0873,1.08563,1.08666
1.08595,1.08757,1.08592,1.08735
1.08734,1.08793,1.08643,1.08692
1.08692,1.0904,1.08529,1.09019
1.09019,1.09137,1.0886,1.08861
1.08862,1.08996,1.08571,1.08577
1.08572,1.08606,1.08391,1.08505
1.08497,1.08601,1.0846,1.08576
1.08576,1.0859,1.08329,1.08347
1.08347,1.08496,1.0802,1.08298
1.083,1.08632,1.08202,1.0851
1.08511,1.08676,1.08335,1.08651
1.08651,1.08748,1.08599,1.08618
1.08618,1.08657,1.0857,1.08573
1.08572,1.08748,1.08521,1.08715
1.08714,1.08885,1.08656,1.08808
1.08802,1.09097,1.08782,1.09041
1.0904,1.09247,1.08877,1.09076
1.09079,1.10008,1.08884,1.09881
1.09879,1.1033,1.09842,1.10132
1.1013,1.10253,1.10118,1.10201
1.102,1.10217,1.09888,1.09987
1.09993,1.10043,1.0944,1.09453
1.09452,1.09663,1.08851,1.09084
1.09084,1.09227,1.09052,1.09089
1.09086,1.09105,1.08911,1.08936
1.08937,1.08982,1.08871,1.08936
1.08937,1.09309,1.0882,1.09298
1.09296,1.09401,1.08262,1.08397
1.08396,1.0876,1.08092,1.08247
1.08245,1.08248,1.07917,1.0792
1.07904,1.07983,1.07812,1.0785
1.0785,1.07988,1.07822,1.07966
1.07967,1.07978,1.0765,1.07666
1.07668,1.0783,1.07565,1.07581
1.07581,1.07662,1.07089,1.07131
1.07132,1.07371,1.07102,1.07238
1.07239,1.07424,1.07194,1.07411
1.07412,1.07425,1.07286,1.07402
1.07401,1.07437,1.06967,1.07108
1.07108,1.07226,1.06857,1.06952
1.06952,1.07665,1.0669,1.07598
1.07609,1.07626,1.06873,1.07263
1.07253,1.0735,1.07214,1.07263
1.07263,1.07348,1.07238,1.07337
1.07334,1.07607,1.07239,1.07552
1.07552,1.07556,1.07257,1.07315
1.07317,1.07431,1.07135,1.07284
1.07284,1.07391,1.07094,1.07131
1.07126,1.07259,1.07082,1.07248
1.07243,1.07376,1.07236,1.07354
1.07355,1.07691,1.0724,1.07636
1.07636,1.07899,1.07585,1.07899
1.07898,1.07907,1.07389,1.07486
1.07484,1.07484,1.07314,1.07375
1.0737,1.07407,1.07256,1.07335
1.07328,1.07343,1.07171,1.07259
1.0726,1.07527,1.07039,1.07066
1.07065,1.07111,1.06812,1.06958
1.06958,1.07069,1.06662,1.0668
1.06681,1.06808,1.06675,1.06754
1.06793,1.068,1.06555,1.0667
1.0667,1.06709,1.06605,1.06695
1.06694,1.06896,1.06631,1.06771
1.06772,1.06965,1.06732,1.06806
1.06806,1.07274,1.06763,1.07183
1.07183,1.07299,1.07116,1.07234
1.07229,1.07368,1.0719,1.07287
1.07288,1.07399,1.07254,1.07383
1.07383,1.07669,1.07287,1.07613
1.07613,1.08028,1.0718,1.076
1.076,1.0772,1.07067,1.07276
1.07278,1.07455,1.0723,1.07345
1.07347,1.07445,1.07308,1.07395
1.07396,1.07398,1.07135,1.07151
1.07152,1.07299,1.07,1.07256
1.07261,1.07329,1.06739,1.06825
1.06825,1.0689,1.06623,1.06669
1.0667,1.06914,1.06606,1.06867
1.06868,1.07079,1.06811,1.07048
1.07046,1.07148,1.07007,1.07052
1.07052,1.07223,1.06888,1.07002
1.07003,1.07128,1.06625,1.06791
1.06792,1.0696,1.06545,1.06928
1.06928,1.06975,1.06692,1.06715
1.06716,1.06734,1.06522,1.06535
1.06535,1.06556,1.06323,1.06383
1.06383,1.06611,1.06293,1.06366
1.06366,1.06447,1.06126,1.06412
1.06411,1.06936,1.06365,1.06785
1.06788,1.06984,1.06775,1.06923
1.0688,1.06916,1.06731,1.0676
1.06759,1.06932,1.06754,1.06907
1.06905,1.07047,1.06791,1.06793
1.06793,1.06921,1.06701,1.06805
1.06802,1.06937,1.06782,1.06857
1.06858,1.06873,1.06823,1.06836
1.06834,1.06886,1.06673,1.06736
1.06737,1.06751,1.06621,1.06736
1.06736,1.06883,1.06426,1.06626
1.06626,1.06694,1.06457,1.06527
1.06528,1.06982,1.06438,1.06603
1.06607,1.06613,1.06374,1.06456
1.06455,1.0664,1.0642,1.06577
1.06577,1.06626,1.06512,1.06575
1.06573,1.06635,1.06355,1.06375
1.06376,1.06505,1.06246,1.0646
1.06461,1.06601,1.06172,1.06282
1.06281,1.0636,1.0599,1.0603
1.06027,1.06215,1.06017,1.06196
1.06196,1.06248,1.06145,1.06224
1.06224,1.06277,1.05872,1.05909
1.05909,1.06209,1.05858,1.06075
1.06079,1.06163,1.05771,1.05852
1.05853,1.06032,1.05808,1.0594
1.05939,1.06143,1.05924,1.06013
1.06007,1.06063,1.05948,1.05976
1.05976,1.06021,1.05795,1.05857
1.05857,1.0596,1.05428,1.05536
1.0554,1.05607,1.0536,1.05471
1.0547,1.05556,1.05431,1.05439
1.05459,1.05593,1.05452,1.05585
1.05585,1.05599,1.05387,1.05393
1.05393,1.05612,1.05329,1.05511
1.05511,1.05832,1.05485,1.05829
1.05827,1.06197,1.05757,1.06012
1.06012,1.06128,1.05987,1.06084
1.06076,1.06148,1.05861,1.05866
1.05867,1.05987,1.0582,1.05846
1.05845,1.06254,1.0582,1.06058
1.06062,1.06318,1.06053,1.06307
1.06307,1.06449,1.05952,1.06055
1.06053,1.06067,1.05731,1.05741
1.05742,1.0585,1.05654,1.05843
1.05844,1.05955,1.05813,1.05909
1.05909,1.0657,1.05893,1.06418
1.06417,1.06915,1.06397,1.06706
1.06703,1.06796,1.06432,1.06652
1.06652,1.06711,1.06463,1.06682
1.06675,1.06728,1.06466,1.06514
1.06514,1.06568,1.06371,1.06412
1.06414,1.06447,1.0619,1.06243
1.06241,1.06315,1.05817,1.05856
1.05856,1.06145,1.05765,1.05798
1.05798,1.06063,1.05764,1.05959
1.05958,1.06143,1.05942,1.06084
1.06085,1.06148,1.06019,1.0609
1.0609,1.06291,1.06073,1.06098
1.061,1.06296,1.06005,1.06224
1.06224,1.06297,1.05882,1.06248
1.06249,1.06386,1.06199,1.0632
1.06271,1.0638,1.06219,1.06363
1.06363,1.06501,1.06281,1.06483
1.06484,1.06573,1.06281,1.06292
1.06291,1.06582,1.06222,1.06546
1.06546,1.06942,1.065,1.06852
1.06851,1.06859,1.06684,1.06825
1.06801,1.06888,1.06698,1.06865
1.06864,1.06932,1.06811,1.06853
1.06852,1.06943,1.06556,1.06568
1.06566,1.06718,1.06504,1.06562
1.06561,1.0661,1.05658,1.05673
1.05673,1.05736,1.0546,1.0548
1.05474,1.05514,1.0542,1.05446
1.05448,1.05471,1.05242,1.0531
1.05311,1.05486,1.05304,1.05357
1.05355,1.05492,1.0534,1.0541
1.05411,1.05737,1.05292,1.05451
1.05451,1.05506,1.05396,1.05419
1.05419,1.05532,1.05352,1.05405
1.05406,1.05554,1.05392,1.05523
1.05524,1.05695,1.0548,1.05585
1.05585,1.05813,1.05525,1.05742
1.05741,1.05864,1.05635,1.05771
1.0577,1.05911,1.05725,1.05811
1.05797,1.05993,1.05758,1.05946
1.05946,1.05985,1.05782,1.05866
1.05865,1.06064,1.05738,1.05812
1.05812,1.0644,1.05776,1.06216
1.06216,1.07001,1.0612,1.06684
1.06685,1.06727,1.06358,1.0637
1.06988,1.07025,1.06641,1.06686
1.06685,1.07365,1.06682,1.07203
1.07202,1.0737,1.06625,1.06701
1.06702,1.07212,1.065,1.06991
1.06986,1.07485,1.06965,1.07383
1.07384,1.07425,1.07211,1.07267
1.07265,1.07294,1.07053,1.07085
1.07082,1.0713,1.06971,1.07075
1.07075,1.07156,1.06787,1.07112
1.07111,1.07488,1.06926,1.07079
1.0708,1.07429,1.0705,1.0733
1.0733,1.07495,1.07282,1.07296
1.07299,1.07394,1.07253,1.0738
1.07381,1.07598,1.07359,1.07383
1.07383,1.07441,1.06658,1.06779
1.06779,1.06843,1.05225,1.05453
1.05453,1.05645,1.05161,1.05566
1.05567,1.05923,1.05471,1.05754
1.05754,1.05988,1.0573,1.05936
1.05936,1.06154,1.05872,1.06071
1.06072,1.06355,1.05926,1.06176
1.06176,1.0621,1.05512,1.06066
1.06066,1.06262,1.05726,1.05922
1.05921,1.06201,1.05916,1.06122
1.06122,1.06318,1.06076,1.06261
1.0626,1.06504,1.06258,1.06486
1.06486,1.067,1.06402,1.06469
1.06469,1.0647,1.06122,1.06256
1.06261,1.06756,1.06247,1.06729
1.06729,1.06851,1.06581,1.06633
1.0683,1.06899,1.06651,1.0675
1.06749,1.06845,1.06645,1.06792
1.06792,1.0681,1.06311,1.06745
1.06744,1.07308,1.06707,1.07238
1.07238,1.07296,1.07068,1.07161
1.07161,1.07257,1.0714,1.07187
1.07187,1.0726,1.0715,1.07169
1.07169,1.07223,1.07097,1.07157
1.07157,1.07494,1.07041,1.07463
1.07463,1.07881,1.07399,1.07771
1.07773,1.07828,1.07607,1.07643
1.07644,1.07741,1.07565,1.07675
1.07675,1.07767,1.07658,1.07727
1.07726,1.07753,1.07652,1.07725
1.07724,1.0793,1.07589,1.07867
1.07867,1.08,1.07758,1.07813
1.07812,1.08005,1.07757,1.07933
1.07933,1.09125,1.07903,1.08564
1.08562,1.08877,1.08534,1.08864
1.08863,1.09114,1.08822,1.09046
1.09046,1.09293,1.08806,1.08856
1.08856,1.08933,1.08666,1.08872
1.08873,1.09078,1.08641,1.08687
1.08687,1.08766,1.08241,1.08317
1.08317,1.08372,1.08204,1.08252
1.08252,1.08371,1.08172,1.08334
1.08332,1.08352,1.07213,1.07255
1.07255,1.07657,1.07133,1.07569
1.07569,1.07675,1.07415,1.07616
1.07616,1.07664,1.07541,1.07574
1.07712,1.07794,1.07607,1.0761
1.07609,1.07748,1.07576,1.07678
