open,high,low,close
1.02321,1.02396,1.02295,1.02351
1.0235,1.02394,1.02182,1.02235
1.02235,1.02384,1.01539,1.01579
1.01577,1.01874,1.01414,1.01827
1.01826,1.01927,1.01717,1.01799
1.01734,1.01784,1.01592,1.01664
1.01663,1.01859,1.01643,1.01857
1.01857,1.02149,1.01713,1.01919
1.01919,1.02022,1.01728,1.01986
1.01989,1.02218,1.01908,1.0196
1.0196,1.02055,1.01853,1.01924
1.01919,1.02009,1.01889,1.01914
1.01915,1.01976,1.01883,1.0194
1.0194,1.02448,1.01928,1.02392
1.02394,1.02475,1.02147,1.02374
1.02373,1.02442,1.02147,1.02183
1.02183,1.02201,1.02025,1.02114
1.02115,1.02143,1.02028,1.02077
1.02077,1.02192,1.02053,1.0213
1.0213,1.02259,1.02018,1.02222
1.02221,1.03462,1.0217,1.03239
1.03241,1.03686,1.03052,1.0325
1.0325,1.03283,1.02945,1.02979
1.02982,1.0304,1.02936,1.02982
1.02982,1.02982,1.02813,1.02831
1.02832,1.03414,1.02754,1.03411
1.03411,1.03517,1.03222,1.0347
1.0347,1.03644,1.03238,1.03301
1.03303,1.03324,1.03095,1.0323
1.03213,1.03273,1.03067,1.0313
1.0313,1.03217,1.03051,1.03175
1.03176,1.03242,1.0288,1.03021
1.03021,1.03083,1.02688,1.02706
1.02707,1.02841,1.0238,1.02565
1.02566,1.02678,1.02538,1.02576
1.02539,1.02672,1.02531,1.02662
1.02662,1.02683,1.02397,1.02504
1.02504,1.02522,1.02,1.02071
1.02072,1.02146,1.01859,1.02006
1.02006,1.02232,1.01715,1.01757
1.01757,1.01783,1.01546,1.01582
1.01581,1.01671,1.01473,1.01536
1.01536,1.01696,1.01489,1.01588
1.01588,1.01687,1.0134,1.0139
1.0139,1.01464,1.01224,1.01437
1.01437,1.01947,1.0143,1.01658
1.01658,1.01806,1.0162,1.017
1.01687,1.01746,1.01636,1.01706
1.01706,1.01837,1.01667,1.01814
1.01814,1.01866,1.01493,1.01739
1.01739,1.01838,1.01455,1.01583
1.01583,1.01985,1.0153,1.01653
1.01653,1.02028,1.01628,1.01762
1.01753,1.0193,1.01727,1.0188
1.0188,1.01913,1.01629,1.01669
1.01669,1.01784,1.01459,1.01669
1.01669,1.01882,1.01578,1.017
1.01703,1.01721,1.00889,1.00901
1.009,1.00992,1.00795,1.00861
1.00845,1.00919,1.0074,1.00792
1.00792,1.00869,1.00697,1.0076
1.00759,1.00954,1.0074,1.00885
1.00885,1.0089,1.00454,1.0065
1.0065,1.00685,1.00326,1.00359
1.00359,1.00458,1.00319,1.00399
1.00338,1.00405,1.00249,1.00255
1.00255,1.00465,1.00235,1.00381
1.00381,1.00395,0.9989,1.00138
1.00138,1.00183,0.99953,1.00062
1.00062,1.00074,0.99276,0.99319
0.99319,0.99462,0.9926,0.99407
0.99402,0.99501,0.99301,0.99397
0.99397,0.99492,0.99345,0.99345
0.99345,0.99497,0.99,0.99321
0.99321,0.99405,0.99128,0.99238
0.99238,1.00181,0.99205,0.9979
0.99788,0.99803,0.99595,0.99659
0.99667,0.99734,0.99519,0.99526
0.99526,0.99606,0.99429,0.99573
0.99573,0.9962,0.99346,0.99461
0.99461,0.99583,0.99145,0.99283
0.99283,0.99988,0.991,0.99532
0.99533,0.99756,0.99514,0.99668
0.99655,0.99876,0.99618,0.99825
0.99824,1.0008,0.9976,0.99988
0.99988,1.00334,0.99871,1.0007
1.0007,1.00112,0.99632,0.99693
0.99694,1.00005,0.9949,0.99606
0.99606,0.99788,0.99585,0.99726
0.99725,0.9977,0.99627,0.99654
0.99654,0.99746,0.99621,0.99623
0.99623,0.99912,0.99465,0.9989
0.9989,1.00328,0.99858,1.00327
1.00327,1.00896,0.99754,0.99797
0.99797,0.9983,0.99564,0.99613
0.99623,0.99638,0.99285,0.99302
0.99303,0.99377,0.99146,0.99164
0.99164,0.99505,0.9914,0.99382
0.99382,1.00291,0.99379,1.00086
1.00086,1.0027,0.99811,1.00144
1.00145,1.00226,0.99897,0.99963
0.99964,1.00133,0.99956,1.00055
1.00055,1.00106,0.99819,0.99996
0.99996,1.0034,0.99824,1.00245
1.0025,1.00547,1.00084,1.0011
1.0011,1.00414,0.99823,1.00236
1.00236,1.00314,1.00102,1.00151
1.00145,1.00345,1.00131,1.00274
1.00274,1.00446,1.00166,1.00399
1.00399,1.00459,0.99741,0.99796
0.99796,1.00181,0.99712,1.00082
1.00082,1.0079,0.9995,1.00532
1.00532,1.00572,1.00354,1.0053
1.00522,1.00543,1.00201,1.00232
1.00232,1.00318,1.0009,1.00141
1.00141,1.00487,1.00077,1.00368
1.00368,1.00468,0.99858,0.99884
0.99885,0.99996,0.99107,0.99368
0.99368,0.99602,0.99355,0.99457
0.9945,0.99586,0.99425,0.9956
0.9956,0.99673,0.99535,0.99666
0.99666,0.99961,0.99639,0.99729
0.99729,1.00294,0.99679,1.00101
1.00102,1.00335,0.99619,0.99694
0.99694,0.9973,0.99451,0.99501
0.99277,0.99334,0.9903,0.99156
0.99156,0.99246,0.99006,0.99052
0.99051,0.99371,0.98778,0.99109
0.99109,0.99439,0.99068,0.99235
0.99235,0.99349,0.99178,0.99293
0.99293,0.99358,0.99276,0.99289
0.99276,0.99691,0.99217,0.99683
0.99683,0.99708,0.99426,0.99462
0.99463,0.99862,0.99447,0.99579
0.99579,0.99602,0.98991,0.99006
0.99007,0.99289,0.98639,0.99086
0.99085,0.99117,0.98954,0.99048
0.99046,0.99057,0.98832,0.98904
0.98903,0.98964,0.98772,0.98929
0.98931,0.99298,0.98873,0.99073
0.99073,0.99144,0.98757,0.98929
0.98928,0.99755,0.98836,0.99732
0.99732,1.00108,0.9971,1.00059
1.00063,1.00128,0.99828,0.99851
0.99851,0.99945,0.99791,0.99897
0.99897,1.00148,0.99759,0.99976
0.99976,1.00294,0.99849,0.99998
0.99991,1.00013,0.99305,0.99687
0.99688,0.99998,0.99644,0.99979
0.99972,1.00509,0.99949,1.0044
1.0044,1.00842,1.00439,1.00723
1.00722,1.01134,1.00584,1.01065
1.01066,1.01072,1.00345,1.00444
1.00444,1.00625,1.0032,1.0054
1.0054,1.00551,1.00344,1.00453
1.00939,1.00941,1.00598,1.00703
1.00702,1.00952,1.0069,1.00779
1.00778,1.01977,1.00775,1.01915
1.01915,1.01915,1.01291,1.01415
1.01415,1.01441,1.01044,1.01439
1.0144,1.01443,1.01108,1.0121
1.01211,1.01464,1.01126,1.01349
1.01349,1.01379,1.01196,1.01282
1.01282,1.01562,1.01269,1.01546
1.01546,1.0187,1.00299,1.00374
1.0037,1.00427,0.99892,0.99983
0.99981,1.00062,0.99661,0.99664
0.99666,0.99832,0.99545,0.99788
0.99788,1.00008,0.99715,0.99951
0.99952,1.001,0.99594,0.99905
0.99907,1.00236,0.99799,0.99976
0.99976,1.00083,0.99705,0.99973
0.99973,0.99997,0.9969,0.99777
0.99765,0.99845,0.99716,0.99755
0.99755,0.99824,0.99664,0.99681
0.99682,0.99955,0.99557,0.99922
0.9992,1.00177,0.99692,1.00077
1.00077,1.00137,0.99813,1.00055
1.00055,1.00153,0.9988,0.9996
0.99952,1.00107,0.99858,1.00059
1.00058,1.00121,0.99909,0.99956
0.99956,0.99986,0.9945,0.99552
0.99552,0.99893,0.99533,0.99554
0.99554,1.00364,0.99535,1.00068
1.00068,1.00142,0.99931,1.00137
1.00076,1.0029,1.00039,1.00109
1.00109,1.00127,0.99905,0.99921
0.9992,0.99936,0.99658,0.99757
0.99756,1.00046,0.99671,0.99831
0.99831,1.00181,0.99756,1.00123
1.00123,1.00275,1.00028,1.00235
1.00227,1.00506,1.00202,1.00347
1.00347,1.00376,1.00197,1.00221
1.00221,1.00421,1.00002,1.00099
1.00098,1.00186,0.99551,0.99711
0.99711,0.99995,0.99591,0.99799
0.998,0.99834,0.99603,0.99688
0.99684,0.99752,0.99573,0.99624
0.99624,0.9971,0.99572,0.996
0.996,0.99684,0.98848,0.99018
0.99018,0.99379,0.98956,0.99132
0.99132,0.99164,0.98661,0.98696
0.98696,0.99103,0.9813,0.98369
0.98367,0.98482,0.98079,0.98155
0.98155,0.98377,0.98086,0.98287
0.98287,0.99074,0.98131,0.98793
0.98793,0.98879,0.98553,0.98767
0.98766,0.98774,0.9812,0.98395
0.98395,0.9852,0.98298,0.98333
0.98336,0.98485,0.98287,0.98434
0.98434,0.98518,0.98185,0.98229
0.98228,0.98381,0.97511,0.9753
0.9753,0.97716,0.97364,0.97557
0.97558,0.97748,0.97021,0.97073
0.97073,0.97186,0.96681,0.96873
0.96709,0.97094,0.95494,0.95701
0.95701,0.96638,0.95605,0.96282
0.96276,0.97014,0.96205,0.96849
0.96848,0.96976,0.96188,0.96694
0.96694,0.96824,0.96079,0.96214
0.96214,0.96275,0.95996,0.96074
0.96076,0.96387,0.95836,0.96342
0.9634,0.96459,0.96234,0.96365
0.96365,0.96708,0.96212,0.96242
0.96241,0.96526,0.96065,0.96225
0.96225,0.96436,0.95691,0.95813
0.95812,0.96009,0.95711,0.95925
0.95907,0.96007,0.95676,0.95722
0.9572,0.95763,0.95431,0.95505
0.95507,0.95885,0.95357,0.95561
0.95562,0.96027,0.95378,0.95849
0.95849,0.97082,0.95756,0.97019
0.97018,0.97508,0.97006,0.97352
0.97339,0.97366,0.96891,0.96891
0.96891,0.96996,0.96743,0.96857
0.96857,0.96877,0.96356,0.96654
0.96653,0.97467,0.96639,0.96879
0.96879,0.97976,0.96848,0.97759
0.97759,0.98134,0.97694,0.98129
0.98133,0.98438,0.98133,0.98251
0.98252,0.98293,0.97944,0.97993
0.97993,0.98537,0.97897,0.98329
0.9834,0.98379,0.9735,0.97546
0.97546,0.98183,0.97344,0.979
0.979,0.98157,0.97827,0.9798
0.98008,0.98087,0.97833,0.98015
0.98015,0.98286,0.97853,0.97855
0.97854,0.98348,0.97843,0.9811
0.98111,0.98129,0.97528,0.97654
0.97654,0.98447,0.97578,0.98077
0.98078,0.98288,0.9788,0.98235
0.98235,0.98379,0.9819,0.98268
0.98268,0.98454,0.98061,0.98331
0.98331,0.9896,0.98259,0.98746
0.98745,0.99345,0.98525,0.99245
0.99244,0.99936,0.99098,0.99701
0.99701,0.99996,0.99604,0.99867
0.99858,0.99899,0.99703,0.99758
0.99758,0.99906,0.99596,0.99661
0.99661,0.99949,0.9923,0.99473
0.99473,0.99513,0.9892,0.99114
0.99114,0.99142,0.98347,0.98631
0.9863,0.98967,0.98599,0.98842
0.98814,0.99263,0.98684,0.99168
0.99167,0.99265,0.9903,0.99209
0.99209,0.9926,0.98751,0.98885
0.98885,0.99025,0.98557,0.98684
0.98683,0.98705,0.97882,0.98025
0.98025,0.98168,0.9789,0.97909
0.97899,0.97976,0.97853,0.97933
0.97931,0.98118,0.97865,0.97919
0.97919,0.98168,0.97657,0.98017
0.98017,0.98111,0.9726,0.97501
0.975,0.9791,0.97416,0.9761
0.97611,0.97694,0.97306,0.97412
0.97322,0.97412,0.97246,0.97376
0.97376,0.97532,0.97324,0.97398
0.97398,0.97435,0.96817,0.96885
0.96885,0.9719,0.96869,0.97145
0.97144,0.97458,0.96854,0.96919
0.96919,0.97238,0.96851,0.97032
0.97029,0.97225,0.96986,0.97202
0.97202,0.97211,0.96705,0.96771
0.9677,0.97247,0.96746,0.97075
0.97075,0.97379,0.96918,0.97197
0.97199,0.97746,0.96907,0.97657
0.97659,0.97667,0.96939,0.97023
0.97024,0.97179,0.96901,0.97032
0.97032,0.97349,0.96828,0.97149
0.97148,0.97329,0.96957,0.97037
0.97037,0.97199,0.96869,0.97054
0.97055,0.97112,0.96679,0.96834
0.96834,0.97199,0.96807,0.97026
0.97016,0.9722,0.96975,0.97145
0.97145,0.97147,0.9695,0.97039
0.97039,0.97141,0.96854,0.97134
0.97131,0.97532,0.96318,0.96678
0.96677,0.97992,0.96453,0.97745
0.97745,0.98059,0.97684,0.9778
0.97761,0.97787,0.97618,0.97681
0.97681,0.98087,0.97678,0.97817
0.97817,0.97971,0.97448,0.97505
0.97505,0.97767,0.97091,0.97731
0.97731,0.97998,0.97068,0.97176
0.97177,0.97319,0.97138,0.97189
0.97203,0.97508,0.97175,0.97464
0.97466,0.97521,0.97325,0.97364
0.97364,0.97569,0.97198,0.97385
0.97385,0.97849,0.97296,0.97753
0.97753,0.9852,0.97726,0.98391
0.98391,0.98508,0.98323,0.98432
0.98416,0.98526,0.98368,0.98412
0.98412,0.98663,0.98232,0.98576
0.98576,0.98736,0.98245,0.98284
0.98285,0.98579,0.98126,0.98546
0.98547,0.98757,0.98213,0.98561
0.9857,0.98637,0.98417,0.98575
0.98567,0.98725,0.98533,0.98611
0.98611,0.98643,0.98372,0.98396
0.98395,0.98438,0.98124,0.98169
0.98171,0.9824,0.97596,0.978
0.97801,0.98026,0.9765,0.97659
0.97659,0.97785,0.97573,0.97713
0.97709,0.97758,0.97584,0.97648
0.97645,0.97857,0.97545,0.97779
0.97779,0.97945,0.97715,0.97818
0.97818,0.98373,0.9773,0.9803
0.98031,0.98455,0.97798,0.98025
0.98025,0.98027,0.9773,0.97871
0.97858,0.9788,0.97679,0.97711
0.97713,0.97833,0.97645,0.97711
0.97709,0.98023,0.97525,0.97563
0.97563,0.97775,0.97048,0.97574
0.97574,0.98678,0.97518,0.9839
0.9839,0.98692,0.98242,0.98578
0.98697,0.9899,0.98312,0.98491
0.98491,0.98492,0.98251,0.98476
0.98475,0.98618,0.98163,0.98347
0.98352,0.98576,0.98067,0.98437
0.98437,0.98935,0.98268,0.98706
0.98706,0.98808,0.98682,0.98723
0.98725,0.98972,0.98661,0.98942
0.98942,0.98984,0.98773,0.98788
0.98788,0.98802,0.98524,0.98571
0.98571,0.98755,0.98482,0.98743
0.98741,0.99768,0.98732,0.99535
0.99535,0.99697,0.99507,0.99663
0.99655,0.99675,0.99432,0.99472
0.99472,0.99608,0.99451,0.99547
0.99547,1.00451,0.99517,1.0038
1.0038,1.00474,0.99956,1.00044
1.00043,1.00836,1.00017,1.00764
1.00763,1.00887,1.00669,1.00838
1.0082,1.00937,1.00702,1.00781
1.0078,1.0084,1.00617,1.00705
1.00706,1.00838,1.00542,1.00602
1.00602,1.00627,0.99852,1.00065
1.00065,1.00438,0.99704,0.99782
0.99784,0.99957,0.99575,0.99633
0.99633,0.9972,0.99581,0.99667
0.99668,0.99981,0.99643,0.9985
0.9985,0.9991,0.9926,0.99427
0.99449,0.99756,0.99353,0.99692
0.9969,0.99899,0.99286,0.99386
0.99386,0.99676,0.99342,0.9965
0.9955,0.99649,0.99426,0.99483
0.99481,0.99657,0.9944,0.99478
0.99478,0.99546,0.99142,0.99461
0.99462,0.99463,0.98884,0.98904
0.98904,0.9908,0.98728,0.98868
0.98868,0.98959,0.98754,0.98805
0.98805,0.98997,0.98798,0.98948
0.98948,0.99278,0.98929,0.9925
0.9925,0.99479,0.99086,0.99336
0.99336,0.99539,0.99232,0.99364
0.99364,0.99372,0.98528,0.98817
0.98817,0.9886,0.98725,0.98735
0.98737,0.98892,0.98691,0.98879
0.98879,0.98996,0.98789,0.98877
0.98877,0.9907,0.98711,0.99047
0.99048,0.9915,0.98843,0.9894
0.9894,0.98944,0.98588,0.98799
0.98799,0.99759,0.98129,0.98178
0.98192,0.98395,0.98097,0.98308
0.98309,0.98391,0.98243,0.9826
0.9826,0.9826,0.97476,0.97533
0.97532,0.97636,0.973,0.97546
0.97575,0.97947,0.97425,0.97471
0.97471,0.97614,0.97424,0.9747
0.97468,0.97665,0.97417,0.97638
0.97638,0.97904,0.97603,0.97753
0.97753,0.97964,0.97567,0.97751
0.97751,0.98816,0.97508,0.98664
0.98664,0.99404,0.98601,0.99231
0.99231,0.99668,0.99145,0.99581
0.99038,0.99468,0.98999,0.99304
0.99304,0.99554,0.99253,0.99443
0.99442,1.00071,0.99241,0.99856
0.99856,0.99982,0.99658,0.99939
0.9994,1.00265,0.99809,1.00217
1.00217,1.00341,1.00181,1.00181
1.00179,1.00309,1.00109,1.0014
1.0014,1.00156,0.99952,0.99958
0.99956,1.00076,0.99716,1.00033
1.00033,1.00097,0.99853,0.99995
0.99995,1.00941,0.99983,1.00883
1.00883,1.00963,1.0054,1.00721
1.00719,1.0085,1.00591,1.0063
1.00632,1.00883,1.00632,1.00683
1.00684,1.00852,1.00402,1.00468
1.00468,1.00644,1.00225,1.00284
1.00285,1.00865,1.00109,1.00269
1.00272,1.0031,0.99927,1.00106
1.00098,1.00289,1.00047,1.00236
1.00237,1.00383,1.00103,1.00345
1.00346,1.0043,0.99594,0.9961
0.99611,1.01598,0.99355,1.01225
1.01228,1.01851,1.01097,1.01425
1.01431,1.02218,1.01426,1.02064
1.02051,1.02051,1.0163,1.01662
1.01662,1.0223,1.01662,1.02189
1.02189,1.02737,1.02081,1.02691
1.02691,1.03242,1.0254,1.03119
1.03119,1.03449,1.02657,1.03418
1.03419,1.03641,1.0338,1.03516
1.03332,1.03502,1.03134,1.03275
1.03274,1.03344,1.02978,1.03005
1.03005,1.03506,1.03004,1.03123
1.03123,1.0336,1.02713,1.03182
1.03182,1.03509,1.02973,1.03356
1.03356,1.03585,1.0326,1.03261
1.03259,1.03293,1.03122,1.03194
1.03194,1.03349,1.03136,1.03315
1.03315,1.0418,1.03277,1.04069
1.04073,1.04818,1.03922,1.04388
1.04387,1.04444,1.03482,1.03851
1.03851,1.03886,1.028,1.03472
1.03475,1.03612,1.03307,1.03437
1.03434,1.03869,1.03375,1.03734
1.03734,1.04253,1.0366,1.04206
1.04212,1.04384,1.03841,1.03912
1.03914,1.04125,1.03711,1.03838
1.03838,1.04046,1.03547,1.03931
1.03924,1.03984,1.03741,1.03773
1.03773,1.03834,1.03596,1.038
1.038,1.04066,1.03568,1.03637
1.03637,1.037,1.03108,1.03123
1.03123,1.03568,1.03052,1.035
1.03501,1.03696,1.03482,1.03641
1.03627,1.03781,1.0357,1.03676
1.03676,1.03908,1.03612,1.03719
1.03719,1.03959,1.03423,1.03816
1.03816,1.03865,1.03565,1.03647
1.03647,1.03718,1.03262,1.03333
1.03332,1.03372,1.03136,1.03211
1.03202,1.0333,1.03004,1.03118
1.03118,1.03118,1.02724,1.02825
1.02824,1.02869,1.02261,1.02271
1.0227,1.0256,1.02263,1.02545
1.02545,1.02627,1.02226,1.02321
1.02321,1.02484,1.02302,1.02398
1.02397,1.02682,1.02385,1.02605
1.02605,1.02676,1.02456,1.02537
1.02535,1.02863,1.02461,1.02687
1.02687,1.0291,1.02559,1.0261
1.0261,1.02959,1.0254,1.02954
1.02954,1.03081,1.02896,1.03013
1.03012,1.03211,1.03004,1.0311
1.03109,1.0331,1.0308,1.03272
1.03272,1.03487,1.0302,1.03251
1.03251,1.03405,1.02964,1.03318
1.03319,1.03838,1.03267,1.03637
1.03637,1.0405,1.03592,1.03936
1.03939,1.04252,1.03915,1.04233
1.04235,1.04487,1.04176,1.04339
1.04339,1.04396,1.03999,1.04192
1.04193,1.04291,1.03817,1.04231
1.04231,1.04276,1.04017,1.04089
1.04089,1.04145,1.04013,1.04103
1.04098,1.04151,1.0396,1.04094
1.04092,1.04292,1.04043,1.04112
1.04112,1.04285,1.03823,1.03934
1.03934,1.04216,1.03613,1.03727
1.03727,1.04116,1.03547,1.04059
1.04061,1.04145,1.03837,1.03879
1.03733,1.03839,1.03412,1.03484
1.03484,1.03649,1.03432,1.03508
1.03508,1.04564,1.03481,1.04479
1.0448,1.04969,1.04388,1.04627
1.04627,1.04628,1.03681,1.03695
1.03695,1.0373,1.03302,1.03392
1.03386,1.03625,1.0334,1.03596
1.03596,1.03943,1.0347,1.03867
1.03867,1.03926,1.03508,1.03643
1.03643,1.03935,1.03247,1.03302
1.03302,1.03731,1.03256,1.03401
1.03399,1.03463,1.032,1.0328
1.03271,1.03533,1.03191,1.0348
1.0348,1.03609,1.03403,1.03486
1.03487,1.03812,1.03357,1.03582
1.03582,1.03919,1.03464,1.03588
1.03588,1.03998,1.02902,1.03148
1.03149,1.04287,1.03062,1.04047
1.0405,1.04479,1.03999,1.04258
1.0426,1.04513,1.04188,1.04455
1.04455,1.04639,1.0393,1.04413
1.04413,1.05138,1.04176,1.04894
1.04894,1.05339,1.04695,1.05074
1.05075,1.05302,1.04961,1.0525
1.05227,1.05393,1.05063,1.05133
1.05134,1.05285,1.05048,1.05231
1.05231,1.05449,1.05129,1.053
1.05299,1.05446,1.04338,1.04619
1.0461,1.05342,1.04449,1.05257
1.05258,1.05419,1.05104,1.05391
1.05303,1.05743,1.05303,1.0568
1.0568,1.05847,1.05574,1.05833
1.05833,1.05833,1.05305,1.0559
1.0559,1.05949,1.05188,1.05655
1.05655,1.05684,1.04903,1.04952
1.04952,1.05062,1.04802,1.04931
1.04908,1.05188,1.04851,1.05104
1.05104,1.0515,1.04833,1.04938
1.04938,1.05096,1.04757,1.04937
1.04936,1.05328,1.04915,1.05135
1.05134,1.05289,1.04791,1.0482
1.04819,1.04825,1.04594,1.0466
1.04649,1.04741,1.04552,1.04727
1.04727,1.04764,1.0458,1.04667
1.04667,1.04841,1.04433,1.04759
1.04759,1.05472,1.04726,1.05431
1.05433,1.05498,1.04881,1.0518
1.05181,1.05286,1.05026,1.05054
1.0505,1.05152,1.04947,1.05016
1.05016,1.05073,1.04939,1.05037
1.05037,1.05309,1.04894,1.04946
1.04945,1.05318,1.04906,1.05203
1.05203,1.05647,1.05172,1.05441
1.05441,1.05634,1.05383,1.0554
1.0554,1.05855,1.05519,1.05792
1.05798,1.05866,1.05662,1.05768
1.05769,1.05883,1.05467,1.05575
1.05575,1.05687,1.05018,1.05389
1.0539,1.05586,1.0519,1.05455
1.05454,1.05556,1.0529,1.05307
1.05308,1.05364,1.05058,1.05125
1.05124,1.05202,1.05063,1.05163
1.05163,1.05647,1.05087,1.05594
1.05594,1.05775,1.05533,1.05716
1.05716,1.05801,1.05175,1.05342
1.05343,1.0538,1.05107,1.05369
1.05359,1.05494,1.05318,1.05465
1.05465,1.05542,1.05313,1.0551
1.05515,1.05608,1.05311,1.05433
1.05435,1.06616,1.05279,1.06465
1.06472,1.06731,1.06106,1.06144
1.06145,1.06412,1.06103,1.06309
1.0631,1.06391,1.06207,1.06347
1.06348,1.06386,1.06196,1.0626
1.0626,1.0665,1.06189,1.06621
1.0662,1.06719,1.06362,1.06463
1.06465,1.06675,1.06316,1.06513
1.06513,1.06954,1.06205,1.06811
1.0681,1.06826,1.06599,1.06625
1.06625,1.0665,1.06456,1.06585
1.06584,1.06608,1.06057,1.06219
1.06219,1.06675,1.06067,1.06526
1.06525,1.07365,1.05928,1.0599
1.06,1.06382,1.05924,1.06251
1.06245,1.06471,1.06196,1.06418
1.06418,1.06622,1.06406,1.06456
1.06452,1.06628,1.06099,1.06112
1.06117,1.06396,1.06094,1.06342
1.06343,1.06488,1.05975,1.06051
1.06051,1.06171,1.05834,1.0584
1.05868,1.06065,1.05821,1.06064
1.06064,1.0613,1.06013,1.06075
1.06074,1.0658,1.06036,1.06186
1.06187,1.06351,1.05972,1.06065
1.06065,1.0631,1.05757,1.06249
1.0625,1.06263,1.06006,1.06071
1.06062,1.06129,1.05978,1.06054
1.06054,1.06515,1.05791,1.05865
1.05865,1.06379,1.05829,1.06365
1.06366,1.0646,1.0594,1.06155
1.06154,1.06587,1.05983,1.0615
1.06149,1.06292,1.05993,1.06198
1.0621,1.06281,1.06139,1.062
1.06199,1.06259,1.06069,1.06176
1.06175,1.06374,1.06098,1.06144
1.06144,1.06455,1.06046,1.06283
1.06283,1.06334,1.05903,1.06006
1.06006,1.06202,1.05931,1.06045
1.06047,1.063,1.0604,1.06295
1.06296,1.06486,1.06258,1.06398
1.06398,1.06594,1.06261,1.06463
1.06463,1.06562,1.06034,1.06112
1.06112,1.06185,1.05821,1.05843
1.05841,1.06031,1.05732,1.05962
1.05957,1.06042,1.05866,1.06019
1.06018,1.06122,1.06017,1.06037
1.06037,1.06307,1.05962,1.06096
1.06096,1.0633,1.05948,1.0608
1.0608,1.06321,1.05923,1.06205
1.06205,1.06234,1.0606,1.06144
1.06343,1.06532,1.06279,1.0652
1.0652,1.06604,1.06354,1.06556
1.06554,1.06679,1.06384,1.06606
1.06606,1.06694,1.06194,1.06273
1.06273,1.06604,1.06115,1.06373
1.06373,1.06565,1.06352,1.06366
1.06371,1.06429,1.06245,1.06421
1.06421,1.0647,1.0632,1.06461
1.06461,1.06546,1.06278,1.0637
1.0637,1.06577,1.06294,1.06417
1.06415,1.06744,1.06114,1.06291
1.06291,1.06356,1.06066,1.0611
1.06106,1.06373,1.06093,1.06281
1.06287,1.06328,1.06192,1.06252
1.06252,1.06582,1.06112,1.06563
1.06563,1.06673,1.06316,1.06552
1.06552,1.06905,1.06363,1.06822
1.06822,1.06836,1.06594,1.06599
1.06599,1.06695,1.06542,1.06604
1.06606,1.06632,1.06421,1.06431
1.06431,1.06745,1.06386,1.06548
1.06548,1.06984,1.06452,1.06687
1.06688,1.07115,1.06594,1.07111
1.0711,1.07132,1.06923,1.06996
1.06998,1.07075,1.06795,1.06896
1.06895,1.07031,1.06759,1.06912
1.06912,1.06979,1.06636,1.06788
1.06788,1.06899,1.06741,1.06785
1.06787,1.0682,1.06516,1.06601
1.06601,1.06723,1.06504,1.0657
1.06589,1.0682,1.06501,1.06596
1.06596,1.06802,1.06576,1.06635
1.06635,1.06678,1.05339,1.05478
1.05479,1.05698,1.05194,1.05601
1.05601,1.05974,1.0537,1.0546
1.05458,1.05687,1.05431,1.05477
1.05473,1.05697,1.05407,1.05669
1.05669,1.05787,1.05615,1.05692
1.05692,1.06355,1.05595,1.06107
1.06106,1.06242,1.05949,1.06107
1.06107,1.06283,1.05811,1.06072
1.06071,1.06128,1.05852,1.06033
1.06029,1.06313,1.05989,1.06203
1.06203,1.06203,1.06016,1.06108
1.06108,1.0629,1.05904,1.06239
1.06237,1.0626,1.05513,1.05523
1.05523,1.05668,1.0515,1.05299
1.05299,1.05432,1.05155,1.05203
1.05202,1.05326,1.05188,1.05251
1.05251,1.05364,1.05107,1.05149
1.05149,1.05309,1.04967,1.05075
1.05077,1.0545,1.04813,1.05425
1.05425,1.06381,1.0501,1.06376
1.06376,1.0648,1.06296,1.06428
1.06394,1.06722,1.0636,1.06667
1.06668,1.0683,1.06661,1.06771
1.06771,1.06997,1.06609,1.06723
1.06724,1.07318,1.06615,1.07251
1.07252,1.07605,1.07115,1.07502
1.07502,1.0754,1.07301,1.07324
1.07316,1.07398,1.07207,1.07363
1.07362,1.0744,1.07212,1.07427
1.07428,1.07516,1.0722,1.0746
1.07459,1.07459,1.07121,1.07217
1.07218,1.07593,1.07215,1.07334
1.07333,1.0744,1.07277,1.07333
1.0733,1.07451,1.07256,1.0731
1.07306,1.07568,1.07261,1.07476
1.07476,1.07572,1.07254,1.07416
1.07415,1.07552,1.0728,1.07498
1.07499,1.07763,1.07362,1.07466
1.07466,1.07671,1.07347,1.07566
1.07556,1.07746,1.07431,1.07668
1.07667,1.0775,1.07614,1.07627
1.07626,1.07733,1.07427,1.07653
1.07653,1.08386,1.07305,1.08285
1.0829,1.08489,1.07514,1.08486
1.08486,1.08669,1.08396,1.08491
1.0849,1.08678,1.08433,1.08558
1.08558,1.08563,1.08318,1.08371
1.08372,1.08642,1.08331,1.08425
1.08424,1.08515,1.07925,1.07936
1.07937,1.08386,1.07803,1.08281
1.08282,1.08357,1.08181,1.08304
1.08312,1.0872,1.08199,1.0868
1.0868,1.08741,1.08508,1.08604
1.08604,1.08605,1.08015,1.0821
1.08211,1.08365,1.08059,1.08157
1.08158,1.08291,1.08118,1.08138
1.08138,1.08248,1.08108,1.0823
1.08222,1.08337,1.08141,1.0817
1.08169,1.08327,1.08062,1.08309
1.0831,1.08386,1.08108,1.08174
1.08175,1.0858,1.0809,1.08425
1.08425,1.08694,1.07744,1.0782
