open,high,low,close
1.09481,1.09553,1.09478,1.09534
1.09531,1.09553,1.09425,1.09475
1.09476,1.09528,1.09275,1.09297
1.09297,1.0936,1.09068,1.09078
1.0908,1.09142,1.09052,1.09081
1.09081,1.09127,1.09054,1.09115
1.09114,1.09147,1.09054,1.09097
1.09097,1.09133,1.09032,1.09114
1.0911,1.09182,1.08886,1.09012
1.09014,1.09225,1.08991,1.09195
1.09195,1.09208,1.09121,1.09122
1.09123,1.09177,1.09093,1.09158
1.09157,1.09172,1.09074,1.09084
1.09085,1.09232,1.08996,1.09179
1.09178,1.09194,1.09022,1.09027
1.09029,1.0908,1.08741,1.08763
1.08764,1.08786,1.08625,1.08709
1.08709,1.08741,1.08671,1.08704
1.08704,1.08714,1.08628,1.08691
1.08691,1.08864,1.08671,1.08805
1.08807,1.08853,1.08505,1.08524
1.08525,1.08593,1.08315,1.084
1.084,1.0843,1.08352,1.0837
1.08372,1.08395,1.08249,1.08337
1.08336,1.08349,1.08283,1.08347
1.08346,1.08478,1.08296,1.08427
1.08426,1.08572,1.08299,1.08526
1.08527,1.08589,1.08305,1.08408
1.0841,1.08438,1.08262,1.08275
1.08383,1.08392,1.08311,1.08342
1.08341,1.08389,1.08335,1.08371
1.08371,1.08486,1.08314,1.08418
1.08418,1.08458,1.08297,1.08337
1.08335,1.0839,1.08266,1.08298
1.08299,1.0835,1.08277,1.08321
1.08326,1.08351,1.08206,1.08253
1.08254,1.08315,1.08212,1.08288
1.08292,1.08349,1.08222,1.08252
1.08251,1.08344,1.07908,1.08
1.08003,1.08236,1.07832,1.0802
1.08019,1.08021,1.07871,1.07886
1.07886,1.08014,1.07877,1.07997
1.07998,1.08006,1.07919,1.07932
1.0793,1.08057,1.07888,1.08009
1.08009,1.08038,1.07823,1.07913
1.07915,1.07966,1.07799,1.07895
1.07894,1.0809,1.07878,1.08021
1.08017,1.0813,1.07954,1.0798
1.0798,1.08,1.07895,1.07943
1.07943,1.08039,1.07753,1.07978
1.07975,1.08028,1.07835,1.08026
1.08025,1.0819,1.07805,1.07907
1.07907,1.07947,1.07803,1.07823
1.07821,1.07915,1.07812,1.07906
1.07905,1.07926,1.07854,1.07906
1.07907,1.08175,1.07872,1.08077
1.08072,1.08102,1.0793,1.08072
1.0807,1.08616,1.07991,1.08556
1.08555,1.08597,1.08427,1.08449
1.08095,1.08403,1.08088,1.0826
1.08262,1.08278,1.08128,1.08131
1.08129,1.08398,1.08028,1.08136
1.08136,1.08261,1.08109,1.08127
1.08128,1.08698,1.08119,1.08689
1.08691,1.08701,1.08394,1.08504
1.08506,1.08579,1.08431,1.08565
1.08566,1.08656,1.08489,1.08492
1.08491,1.08641,1.08457,1.08486
1.08487,1.08487,1.08281,1.08388
1.0839,1.08809,1.08297,1.08809
1.08807,1.08884,1.08701,1.08789
1.08789,1.08807,1.08655,1.0872
1.0872,1.08765,1.08606,1.08741
1.08743,1.08958,1.08636,1.08872
1.08871,1.09068,1.08542,1.08636
1.08638,1.08924,1.0853,1.08769
1.08771,1.08982,1.08728,1.08794
1.08803,1.09113,1.08745,1.08997
1.09,1.09133,1.08994,1.09061
1.09059,1.09468,1.09042,1.0934
1.0934,1.09771,1.09315,1.09762
1.09762,1.10065,1.09626,1.09793
1.09793,1.10026,1.09776,1.09994
1.09993,1.10052,1.09858,1.0988
1.09879,1.10045,1.09823,1.10003
1.10001,1.10533,1.09912,1.10447
1.10447,1.10452,1.09683,1.09865
1.09869,1.10081,1.09499,1.10002
1.10003,1.10455,1.09894,1.10267
1.10476,1.10733,1.1036,1.10564
1.10564,1.10635,1.10417,1.10431
1.1043,1.10932,1.10379,1.10791
1.10793,1.11645,1.10774,1.11224
1.11223,1.11854,1.11079,1.11798
1.11799,1.1184,1.11234,1.11335
1.11324,1.11478,1.11203,1.11323
1.11323,1.11557,1.11289,1.11452
1.11453,1.11512,1.11001,1.11265
1.11264,1.11386,1.10949,1.11179
1.1118,1.12136,1.11153,1.11594
1.11591,1.11952,1.11584,1.11716
1.11696,1.11853,1.11622,1.11666
1.11665,1.11712,1.11554,1.11571
1.1157,1.11876,1.11434,1.11567
1.11567,1.11671,1.11098,1.11253
1.11253,1.11452,1.10949,1.11232
1.11233,1.1142,1.11233,1.11333
1.11329,1.11424,1.11282,1.11365
1.11365,1.11437,1.11338,1.11345
1.11345,1.11743,1.11193,1.11736
1.11735,1.12002,1.11565,1.11862
1.11861,1.1217,1.1167,1.12152
1.12151,1.12449,1.11921,1.12379
1.12376,1.12468,1.12118,1.1246
1.12461,1.12494,1.12266,1.12287
1.12292,1.12958,1.12191,1.12943
1.12943,1.13411,1.12934,1.13232
1.13234,1.13552,1.12874,1.13057
1.13058,1.13263,1.12858,1.1286
1.13488,1.14954,1.13404,1.14278
1.14278,1.14609,1.13714,1.13826
1.13821,1.14758,1.13654,1.13917
1.13916,1.14846,1.13753,1.1401
1.14013,1.14793,1.13999,1.1463
1.1463,1.14719,1.14222,1.14463
1.14464,1.14581,1.13721,1.14071
1.14071,1.14148,1.1332,1.13417
1.13415,1.14012,1.13378,1.13511
1.13512,1.13946,1.13361,1.13722
1.13723,1.1386,1.12961,1.13164
1.13162,1.13311,1.12747,1.12909
1.12916,1.13285,1.12866,1.13241
1.13241,1.13517,1.13162,1.1351
1.13508,1.13668,1.13012,1.1304
1.1304,1.13519,1.13039,1.13451
1.13451,1.13485,1.12573,1.12846
1.12849,1.12879,1.12494,1.12607
1.12606,1.13336,1.12543,1.13192
1.13192,1.13319,1.12854,1.12932
1.12931,1.13195,1.12368,1.12445
1.12443,1.13011,1.11974,1.1239
1.12387,1.12387,1.10547,1.11851
1.11851,1.12261,1.11594,1.11668
1.11676,1.11885,1.11521,1.11864
1.11863,1.1221,1.11765,1.12023
1.12025,1.12141,1.11606,1.11647
1.11653,1.1186,1.11023,1.11235
1.11233,1.11328,1.10542,1.108
1.10799,1.11168,1.10564,1.10982
1.11882,1.11968,1.10839,1.11008
1.11013,1.11338,1.10879,1.11173
1.11178,1.12365,1.1116,1.11927
1.11927,1.12082,1.1109,1.11481
1.11479,1.11771,1.10936,1.11581
1.11577,1.1186,1.11505,1.11775
1.11756,1.11786,1.11577,1.11691
1.11691,1.1189,1.11653,1.11683
1.11681,1.1174,1.10913,1.10923
1.10915,1.10942,1.09718,1.09934
1.09936,1.10136,1.09535,1.09873
1.09874,1.10191,1.09791,1.10046
1.1005,1.10214,1.09838,1.09997
1.09995,1.10446,1.0998,1.10383
1.10384,1.10384,1.09542,1.09941
1.09939,1.1017,1.08937,1.09075
1.09066,1.09273,1.08004,1.08469
1.08465,1.09172,1.08186,1.0911
1.09109,1.09804,1.08852,1.0908
1.0908,1.09181,1.08767,1.09005
1.09004,1.09467,1.08119,1.08226
1.08226,1.08382,1.07247,1.08024
1.08026,1.08172,1.06538,1.06829
1.06828,1.07047,1.06505,1.06569
1.06569,1.07431,1.06516,1.07186
1.07183,1.07678,1.07076,1.07515
1.07515,1.083,1.07129,1.072
1.07201,1.07593,1.06764,1.06918
1.06921,1.07484,1.0652,1.06657
1.06657,1.07016,1.06364,1.06921
1.0693,1.07197,1.0635,1.07154
1.07156,1.07551,1.07108,1.07493
1.07496,1.07675,1.06726,1.06829
1.0683,1.08059,1.06653,1.07918
1.07915,1.08272,1.07224,1.07503
1.07501,1.07531,1.07188,1.0726
1.07266,1.08218,1.07227,1.0793
1.0793,1.08171,1.07749,1.07779
1.07781,1.08649,1.07764,1.0853
1.08529,1.08871,1.07866,1.08111
1.08103,1.082,1.07519,1.0755
1.0755,1.07979,1.07448,1.078
1.07789,1.08137,1.07593,1.08058
1.08059,1.08229,1.07912,1.08154
1.08155,1.08484,1.07914,1.08422
1.08426,1.08469,1.0796,1.07972
1.07972,1.08683,1.07837,1.08604
1.08604,1.0893,1.08555,1.08788
1.08788,1.09328,1.08691,1.09059
1.09061,1.09188,1.08912,1.0908
1.09081,1.09502,1.08956,1.09454
1.09457,1.09892,1.09263,1.09744
1.09745,1.10442,1.0952,1.10221
1.10221,1.10581,1.10177,1.10323
1.10319,1.10585,1.10223,1.10301
1.10299,1.10864,1.10274,1.10722
1.10722,1.10731,1.09922,1.10016
1.10015,1.10305,1.09523,1.09806
1.09806,1.11014,1.09781,1.10972
1.10974,1.11468,1.10904,1.11372
1.11168,1.1144,1.10893,1.11047
1.11049,1.11167,1.1068,1.10806
1.10805,1.11055,1.10595,1.10907
1.10907,1.10951,1.10114,1.1014
1.10139,1.10446,1.10086,1.10181
1.1018,1.10543,1.10104,1.10408
1.10372,1.10534,1.09823,1.1012
1.1012,1.1032,1.09994,1.10149
1.10151,1.10239,1.09771,1.09776
1.09778,1.09888,1.09252,1.09704
1.09696,1.10282,1.09412,1.09689
1.09689,1.10365,1.09643,1.1028
1.10326,1.10384,1.1022,1.10312
1.10314,1.10326,1.10056,1.10162
1.10161,1.1033,1.093,1.09559
1.09557,1.09582,1.09152,1.0929
1.09287,1.09414,1.09158,1.09245
1.09244,1.0969,1.09019,1.09609
1.09605,1.09672,1.0938,1.09422
1.09422,1.09585,1.09295,1.09433
1.09435,1.09638,1.0914,1.09183
1.09183,1.09392,1.08741,1.08789
1.08788,1.08993,1.0836,1.08408
1.08407,1.08654,1.08198,1.0855
1.08544,1.0864,1.08323,1.08414
1.08412,1.08546,1.08358,1.08428
1.08424,1.08504,1.07859,1.07976
1.07974,1.08149,1.07739,1.07759
1.07757,1.08084,1.07716,1.07861
1.07867,1.08274,1.07808,1.08063
1.08077,1.08225,1.0798,1.08134
1.08134,1.08227,1.08048,1.08137
1.08136,1.08344,1.07821,1.07919
1.07922,1.08171,1.07785,1.0791
1.0791,1.08168,1.07671,1.0801
1.0801,1.0805,1.07817,1.07913
1.07913,1.08013,1.07827,1.07929
1.07928,1.08293,1.07899,1.08254
1.08254,1.0878,1.082,1.08675
1.08674,1.09166,1.08565,1.09046
1.09046,1.09256,1.08755,1.08959
1.08961,1.09146,1.08937,1.08961
1.0895,1.0907,1.08718,1.08725
1.08727,1.0884,1.08635,1.08722
1.08717,1.08924,1.08343,1.08537
1.08542,1.08844,1.08542,1.08726
1.08725,1.08879,1.08501,1.08629
1.0863,1.08722,1.08494,1.08551
1.08539,1.08797,1.08508,1.08713
1.0871,1.08766,1.08528,1.08646
1.08645,1.08813,1.08399,1.08684
1.08683,1.09091,1.08486,1.09035
1.09037,1.09448,1.08941,1.09353
1.09353,1.09515,1.09194,1.09282
1.09283,1.09354,1.09177,1.0922
1.0922,1.09438,1.092,1.09381
1.09372,1.09512,1.09262,1.09415
1.09414,1.09475,1.09352,1.09422
1.09421,1.09516,1.09408,1.09478
1.09478,1.09479,1.09291,1.09311
1.09487,1.09487,1.09279,1.09295
1.09293,1.09417,1.09243,1.0936
1.0936,1.09675,1.09263,1.09304
1.09304,1.09381,1.09022,1.09216
1.09217,1.09226,1.08917,1.0916
1.09157,1.09232,1.0903,1.09086
1.09055,1.0927,1.0901,1.09224
1.09222,1.09483,1.09158,1.09431
1.09434,1.09468,1.09141,1.09221
1.09222,1.09757,1.0919,1.09704
1.09704,1.09836,1.09542,1.09644
1.09643,1.09867,1.09634,1.09773
1.09782,1.099,1.09762,1.09858
1.09858,1.09872,1.09729,1.09747
1.09747,1.09757,1.09194,1.09315
1.09314,1.09381,1.08553,1.08595
1.08591,1.09298,1.08579,1.09159
1.09155,1.09379,1.09082,1.09082
1.0905,1.09106,1.08808,1.08853
1.08857,1.08913,1.08638,1.08781
1.08782,1.0904,1.08635,1.08869
1.08871,1.08999,1.08517,1.0889
1.0889,1.08943,1.08162,1.08333
1.08334,1.08512,1.08297,1.08385
1.08354,1.08674,1.0832,1.08626
1.08625,1.08785,1.08615,1.08709
1.08708,1.08726,1.08171,1.08289
1.08289,1.08732,1.08117,1.08645
1.08647,1.08928,1.08584,1.08664
1.08663,1.08843,1.08633,1.08706
1.08657,1.0877,1.08555,1.08596
1.08596,1.0871,1.0857,1.08698
1.087,1.08783,1.08398,1.08774
1.08769,1.08953,1.08483,1.08613
1.08614,1.08858,1.08486,1.08699
1.08697,1.08723,1.08541,1.08609
1.08582,1.08692,1.08524,1.08547
1.0855,1.08581,1.08244,1.08318
1.08315,1.08457,1.08188,1.08349
1.08357,1.08519,1.08221,1.08286
1.08286,1.08792,1.08156,1.08434
1.08434,1.08651,1.08408,1.08555
1.08547,1.08617,1.08484,1.08543
1.08544,1.08604,1.08442,1.08456
1.08458,1.08729,1.08447,1.0859
1.08589,1.08849,1.08566,1.08681
1.0868,1.08712,1.08088,1.08145
1.08145,1.08246,1.0802,1.08217
1.08212,1.08232,1.08036,1.08101
1.08101,1.08208,1.0807,1.08144
1.08145,1.08334,1.07831,1.07949
1.07951,1.07983,1.0755,1.07875
1.07875,1.08458,1.07798,1.08129
1.0813,1.08136,1.07608,1.0775
1.0775,1.07837,1.07605,1.07652
1.07651,1.07737,1.07624,1.07708
1.07705,1.07705,1.07258,1.07549
1.07552,1.08094,1.07484,1.08023
1.08022,1.08188,1.07835,1.07875
1.07875,1.08279,1.07838,1.08185
1.08205,1.08222,1.08105,1.08176
1.08176,1.08427,1.08166,1.08379
1.08381,1.08588,1.08325,1.08495
1.08494,1.08599,1.0833,1.08505
1.08505,1.0857,1.08153,1.08205
1.08204,1.08333,1.08196,1.08276
1.0827,1.08351,1.08188,1.08322
1.08321,1.08335,1.0816,1.08209
1.08209,1.08573,1.08086,1.08495
1.08494,1.08885,1.08433,1.08701
1.08701,1.08746,1.08236,1.08308
1.08309,1.0839,1.08165,1.08173
1.08176,1.08413,1.08158,1.08406
1.08407,1.08537,1.08381,1.08487
1.0849,1.08735,1.08383,1.08655
1.08655,1.08722,1.08386,1.08563
1.08563,1.08674,1.08418,1.08469
1.08469,1.08849,1.08463,1.0869
1.08717,1.08806,1.08507,1.08582
1.08582,1.0871,1.0854,1.08591
1.08594,1.0891,1.08526,1.08852
1.08849,1.08878,1.08583,1.08753
1.08755,1.09723,1.08319,1.09372
1.09371,1.09636,1.09358,1.09514
1.095,1.09554,1.09345,1.09464
1.09465,1.09493,1.09367,1.09487
1.09486,1.0979,1.09435,1.09761
1.09762,1.09896,1.09703,1.09803
1.09802,1.10177,1.09714,1.09871
1.09873,1.09884,1.09726,1.09787
1.0968,1.09737,1.09453,1.09463
1.09465,1.09543,1.09338,1.09349
1.09349,1.09478,1.09221,1.09438
1.09437,1.0944,1.09242,1.09335
1.09335,1.09366,1.08941,1.08981
1.08981,1.0908,1.08938,1.09012
1.09012,1.09117,1.08978,1.0909
1.0909,1.09145,1.08981,1.09052
1.09054,1.09243,1.08398,1.08439
1.08439,1.08551,1.0824,1.08398
1.08399,1.08856,1.08323,1.08386
1.08388,1.08561,1.08321,1.08378
1.08362,1.08457,1.08329,1.08355
1.08355,1.08405,1.08306,1.08392
1.08392,1.08394,1.07896,1.08002
1.08003,1.08178,1.07798,1.08108
1.08108,1.0825,1.07882,1.08056
1.08061,1.08114,1.07885,1.07923
1.07888,1.08008,1.07848,1.07924
1.07924,1.08029,1.07916,1.07971
1.07972,1.08144,1.07841,1.0791
1.07912,1.07995,1.07743,1.07924
1.07924,1.08167,1.07646,1.08109
1.08109,1.08323,1.08102,1.08303
1.08316,1.08482,1.08197,1.08464
1.08466,1.08535,1.08403,1.08419
1.08417,1.08448,1.08178,1.08329
1.0833,1.08505,1.08234,1.08343
1.08346,1.08741,1.08134,1.08452
1.08444,1.08518,1.08308,1.08348
1.08249,1.08444,1.08212,1.0844
1.08441,1.0849,1.08396,1.08451
1.08451,1.08459,1.08069,1.08158
1.08151,1.08281,1.08082,1.08184
1.08186,1.08422,1.08009,1.08064
1.08062,1.08155,1.07983,1.08042
1.08021,1.08089,1.07827,1.07908
1.07908,1.08071,1.07861,1.08027
1.08027,1.0826,1.07982,1.08185
1.08186,1.08633,1.08108,1.08586
1.08586,1.08846,1.08469,1.08499
1.085,1.0857,1.08454,1.08456
1.08454,1.08558,1.08435,1.08535
1.08539,1.08554,1.08425,1.08481
1.0848,1.08543,1.08292,1.08409
1.08408,1.08798,1.08332,1.0878
1.0878,1.08949,1.08184,1.08212
1.08212,1.08228,1.08105,1.08165
1.08167,1.08231,1.08143,1.08206
1.08205,1.08209,1.0804,1.08083
1.08081,1.08193,1.07945,1.08092
1.08091,1.08119,1.07735,1.07876
1.07876,1.08153,1.078,1.07817
1.07819,1.08039,1.0779,1.08029
1.08033,1.08071,1.07986,1.08044
1.08048,1.08061,1.07976,1.08046
1.08046,1.08183,1.07919,1.08104
1.08102,1.08388,1.07876,1.08287
1.08287,1.08502,1.08026,1.08058
1.08061,1.08198,1.08037,1.08175
1.08094,1.08225,1.08039,1.0816
1.0816,1.08261,1.08134,1.08196
1.08196,1.08277,1.08011,1.08086
1.08085,1.08431,1.07987,1.08369
1.08371,1.09202,1.08359,1.09095
1.09095,1.09274,1.09054,1.09124
1.09161,1.09243,1.0911,1.09195
1.09196,1.09206,1.09028,1.09101
1.09101,1.0954,1.0908,1.0952
1.09515,1.09766,1.09424,1.0951
1.09512,1.09512,1.09246,1.09296
1.09298,1.09544,1.09187,1.09223
1.09233,1.09399,1.09188,1.09386
1.09385,1.09474,1.09363,1.09415
1.09415,1.09605,1.09381,1.09425
1.09427,1.09672,1.09384,1.09657
1.09658,1.09996,1.09626,1.09762
1.09764,1.09928,1.09737,1.09783
1.09768,1.09825,1.09687,1.09692
1.09691,1.09695,1.09571,1.09613
1.09612,1.09793,1.09526,1.09727
1.09729,1.1009,1.09609,1.0996
1.09958,1.09958,1.09373,1.09551
1.09553,1.09689,1.0942,1.09476
1.09495,1.0954,1.09454,1.09482
1.09482,1.09519,1.09273,1.09298
1.09296,1.09323,1.08953,1.08988
1.08987,1.09125,1.08863,1.08976
1.08975,1.0904,1.08847,1.08874
1.08874,1.09052,1.08871,1.08987
1.08948,1.0908,1.08928,1.09011
1.09012,1.09019,1.08865,1.08899
1.08901,1.08926,1.08695,1.08885
1.08885,1.09142,1.08877,1.09043
1.09042,1.09102,1.0889,1.08929
1.0893,1.08991,1.08916,1.0894
1.0894,1.09098,1.08904,1.09094
1.09097,1.09221,1.09077,1.09194
1.09192,1.09599,1.09148,1.09578
1.09576,1.09805,1.09521,1.0971
1.09712,1.09923,1.09644,1.09771
1.09772,1.09966,1.0971,1.09824
1.09823,1.09859,1.09686,1.09708
1.09708,1.09758,1.09541,1.09557
1.09554,1.09796,1.09516,1.0957
1.09567,1.10311,1.09339,1.09983
1.09983,1.10168,1.09552,1.09751
1.0975,1.10099,1.09686,1.10069
1.10096,1.10273,1.10012,1.10238
1.10238,1.10357,1.10062,1.10085
1.10086,1.1031,1.09917,1.09992
1.09992,1.10298,1.09925,1.10218
1.10216,1.10835,1.10216,1.10827
1.10828,1.10943,1.10675,1.10772
1.10769,1.10821,1.10685,1.10772
1.10771,1.1101,1.10748,1.11001
1.11003,1.11205,1.109,1.11176
1.11175,1.11459,1.11134,1.11305
1.11304,1.11336,1.10903,1.10985
1.10981,1.11086,1.10815,1.11031
1.11156,1.11267,1.11032,1.11223
1.11223,1.1141,1.11171,1.11341
1.1134,1.11546,1.11166,1.11403
1.11405,1.11419,1.11011,1.11106
1.11107,1.11408,1.1104,1.11304
1.11304,1.1137,1.11229,1.11359
1.11362,1.1139,1.11246,1.11326
1.11327,1.11337,1.11197,1.11264
1.11264,1.1172,1.11156,1.1171
1.11708,1.11883,1.11552,1.11653
1.11651,1.11965,1.11638,1.11745
1.11748,1.11819,1.11616,1.11686
1.11698,1.12019,1.11673,1.11935
1.11935,1.12118,1.11834,1.1204
1.12038,1.12282,1.11916,1.12115
1.12111,1.12275,1.11844,1.11919
1.1192,1.12519,1.1187,1.12372
1.12372,1.12582,1.12324,1.12338
1.12332,1.12381,1.12142,1.12228
1.12229,1.12253,1.12118,1.12162
1.1216,1.12217,1.11952,1.12072
1.12071,1.12727,1.11957,1.12379
1.12376,1.13627,1.12268,1.13297
1.13298,1.13626,1.13266,1.1337
1.13375,1.13452,1.13317,1.13333
1.13333,1.13558,1.13266,1.13476
1.13471,1.13844,1.13268,1.1333
1.1333,1.13442,1.12826,1.12959
1.12962,1.13244,1.1283,1.1291
1.12909,1.12999,1.12784,1.12908
1.12933,1.13203,1.12932,1.12981
1.12981,1.12999,1.12853,1.12892
1.12891,1.13162,1.12814,1.13007
1.13007,1.1307,1.12687,1.12945
1.12945,1.13189,1.12857,1.12915
1.12917,1.13091,1.12897,1.12921
1.12924,1.13157,1.12896,1.13047
1.13048,1.13051,1.12844,1.12859
1.12858,1.12965,1.12411,1.12619
1.12621,1.13027,1.12555,1.13
1.13,1.13646,1.12973,1.13434
1.1343,1.13488,1.13315,1.134
1.1337,1.13455,1.13309,1.13401
1.13402,1.13468,1.13384,1.13435
1.13434,1.13762,1.13421,1.13696
1.13697,1.13901,1.13489,1.13808
1.1381,1.13861,1.13426,1.13516
1.13522,1.14226,1.13225,1.13733
1.13732,1.13892,1.13644,1.1387
1.13872,1.13957,1.13439,1.13513
1.13513,1.13913,1.13252,1.13902
1.13901,1.14015,1.13363,1.13571
1.13572,1.14039,1.13508,1.13623
1.1362,1.13621,1.12886,1.12983
1.12938,1.13006,1.12805,1.12825
1.12824,1.12978,1.12763,1.12967
1.12969,1.13409,1.12932,1.13256
1.13258,1.13281,1.12929,1.13054
1.13056,1.13235,1.12336,1.12368
1.12371,1.1262,1.12126,1.1255
1.12335,1.12615,1.12266,1.12463
1.12466,1.12687,1.12441,1.1261
1.12611,1.12678,1.12269,1.1267
1.12669,1.1268,1.12408,1.1248
1.12481,1.12942,1.12443,1.12859
1.12858,1.13328,1.12825,1.13235
1.13252,1.13405,1.13193,1.13342
1.13342,1.13492,1.13282,1.13335
1.13336,1.13539,1.13155,1.13367
1.13367,1.13418,1.12949,1.13024
1.13026,1.13034,1.1228,1.12687
1.12686,1.12728,1.12569,1.12631
1.12634,1.12734,1.12536,1.12677
1.12677,1.12732,1.12552,1.12716
1.12714,1.12943,1.12509,1.12579
1.12579,1.12605,1.12224,1.12373
1.12373,1.12487,1.12068,1.12311
1.12311,1.12461,1.12288,1.12437
1.12409,1.12503,1.12381,1.12417
1.12418,1.12618,1.12254,1.12556
1.12556,1.12604,1.12303,1.12495
1.12498,1.12619,1.12144,1.12277
1.12277,1.12328,1.11925,1.11935
1.11935,1.1213,1.11856,1.12055
1.12012,1.12134,1.11974,1.12039
1.12039,1.12164,1.11992,1.12134
1.12136,1.1222,1.12037,1.12163
1.12164,1.12545,1.11946,1.12385
1.12386,1.12427,1.11681,1.11927
1.11928,1.1194,1.11719,1.11766
1.11826,1.11871,1.11683,1.11801
1.11801,1.12041,1.11801,1.12034
1.12031,1.12255,1.11882,1.12248
1.12248,1.1227,1.12034,1.12212
1.12214,1.12704,1.12214,1.12617
1.12617,1.12668,1.12535,1.12606
1.1257,1.1282,1.12569,1.12678
1.12679,1.12768,1.12337,1.12624
1.12623,1.13064,1.12572,1.12909
1.1291,1.13339,1.1283,1.13305
1.1331,1.13494,1.13078,1.13094
1.13095,1.13218,1.13024,1.13082
1.13081,1.1323,1.13077,1.13183
1.13184,1.13266,1.13098,1.13152
1.13153,1.13258,1.12874,1.13019
1.13021,1.13115,1.12693,1.12741
1.12738,1.12828,1.12574,1.12787
1.12786,1.12811,1.12482,1.12502
1.12503,1.12585,1.1246,1.1256
1.12562,1.12598,1.124,1.12486
1.1249,1.12534,1.12235,1.12293
1.12294,1.12342,1.11894,1.12106
1.12103,1.1231,1.12023,1.12274
1.12272,1.12303,1.12138,1.12165
1.12145,1.12236,1.12078,1.12155
1.12155,1.12263,1.12138,1.12237
1.12237,1.12395,1.12046,1.12394
1.1239,1.1239,1.12065,1.12186
1.1219,1.1235,1.11946,1.12296
1.12295,1.12384,1.12158,1.12158
1.12203,1.12297,1.12155,1.12297
1.12298,1.12473,1.12292,1.12422
1.12421,1.12673,1.12408,1.12546
1.12545,1.12885,1.12498,1.12866
1.12867,1.12873,1.12249,1.12278
1.12276,1.12428,1.12197,1.12411
1.12417,1.12522,1.12319,1.12382
1.12384,1.12499,1.12365,1.12388
1.12388,1.12405,1.12042,1.12191
1.12191,1.122,1.11905,1.12092
1.1209,1.12622,1.12034,1.12435
1.12437,1.12522,1.12265,1.1234
1.12331,1.12368,1.12281,1.12312
1.12312,1.12411,1.12155,1.12182
1.12189,1.12451,1.1216,1.12314
1.12317,1.12342,1.11847,1.12178
1.12176,1.12757,1.12136,1.12649
1.12649,1.12675,1.12438,1.12506
1.12491,1.12552,1.1248,1.12523
1.12521,1.12674,1.12493,1.12655
1.12657,1.13033,1.12621,1.12978
1.12975,1.12991,1.1264,1.12646
1.12647,1.12823,1.12235,1.12286
1.12288,1.12415,1.1227,1.12392
1.12365,1.12425,1.12332,1.12402
1.12407,1.12496,1.12285,1.12294
1.12294,1.12471,1.12243,1.1234
1.12338,1.12374,1.12193,1.12296
1.12297,1.12484,1.12259,1.12419
1.1242,1.12514,1.12359,1.12437
1.12437,1.12676,1.12408,1.12645
1.12648,1.1293,1.12618,1.12922
1.12921,1.1303,1.12816,1.12905
1.12905,1.13301,1.1283,1.133
1.133,1.13457,1.13028,1.1307
1.13071,1.13194,1.1306,1.13094
1.13066,1.13329,1.13047,1.13269
1.13268,1.13286,1.13071,1.13124
1.1312,1.13167,1.12634,1.12649
1.12649,1.13008,1.1259,1.12982
1.12986,1.13075,1.12718,1.12905
1.12906,1.12987,1.12689,1.12731
1.1274,1.1283,1.12654,1.12694
1.12695,1.1281,1.12687,1.12767
1.12769,1.12945,1.12626,1.12793
1.12791,1.12957,1.12662,1.12885
1.12886,1.13525,1.12878,1.13367
1.13367,1.13429,1.13284,1.13303
1.13273,1.13476,1.13269,1.13346
1.13344,1.13715,1.13285,1.13658
1.13651,1.13685,1.13261,1.13299
1.13301,1.13494,1.13166,1.13444
1.13444,1.1349,1.12857,1.1291
1.1291,1.12975,1.12804,1.12848
1.12833,1.12906,1.1271,1.12752
1.12752,1.12784,1.12676,1.12705
1.12705,1.12912,1.12538,1.12855
1.12857,1.1301,1.12738,1.12933
1.12935,1.13254,1.12935,1.13002
1.13002,1.13067,1.12949,1.12994
1.1305,1.13179,1.13034,1.13149
1.13149,1.13311,1.13146,1.13232
1.13234,1.13369,1.13013,1.13092
1.13093,1.1339,1.13046,1.13261
1.13261,1.13758,1.13257,1.13684
1.13681,1.13756,1.13421,1.13436
1.13441,1.13511,1.13406,1.13457
1.13457,1.13493,1.13359,1.13456
1.13456,1.1359,1.13256,1.13513
1.13515,1.13819,1.1348,1.13727
1.13725,1.14097,1.1362,1.14043
1.14043,1.14064,1.13879,1.14004
1.1397,1.14242,1.13922,1.14139
1.1414,1.14222,1.13951,1.13962
1.13962,1.14454,1.13921,1.14381
1.14379,1.14487,1.14266,1.14362
1.14363,1.1453,1.14024,1.14082
1.14081,1.14136,1.14037,1.14126
1.14077,1.14195,1.14077,1.14155
1.14155,1.14177,1.14013,1.1407
1.1407,1.14164,1.13865,1.13935
1.13938,1.14256,1.13789,1.14119
1.14118,1.14426,1.14002,1.14101
1.14101,1.14109,1.13711,1.1384
1.13835,1.13939,1.13754,1.13857
1.13857,1.13942,1.13781,1.13878
1.13879,1.14182,1.13784,1.14168
1.14168,1.1431,1.14102,1.14197
1.14199,1.14435,1.1417,1.1436
1.14365,1.14446,1.14232,1.14283
1.14124,1.14468,1.14104,1.14233
1.14231,1.1442,1.14136,1.14416
1.14436,1.14686,1.14367,1.14586
1.14585,1.14652,1.14164,1.14192
1.14192,1.14496,1.14029,1.14395
1.14395,1.14499,1.14344,1.14483
1.14457,1.1465,1.14416,1.14564
1.14565,1.14704,1.14237,1.14315
1.14309,1.14677,1.14286,1.14441
1.14439,1.1461,1.14307,1.14393
1.14395,1.15185,1.14257,1.15172
