open,high,low,close,atr6,atr12
1.08822,1.08864,1.08733,1.08752,0.002755000000000026,0.0027058333333333517
1.08797,1.08902,1.0874,1.08825,0.002723333333333374,0.002751666666666708
1.08826,1.08939,1.08737,1.08776,0.002775000000000046,0.0027691666666667114
1.08776,1.09004,1.08685,1.08998,0.0027816666666666823,0.0028150000000000306
1.08999,1.09118,1.08873,1.09048,0.0021716666666667197,0.002515833333333365
1.09048,1.09296,1.0902,1.09139,0.0022250000000000325,0.0024775000000000214
1.09139,1.09278,1.09127,1.0922,0.002258333333333362,0.002506666666666694
1.09211,1.09222,1.09123,1.09132,0.0021533333333333404,0.002438333333333357
1.09133,1.0916,1.09063,1.09079,0.001978333333333304,0.002376666666666675
1.09078,1.09545,1.09035,1.095,0.0022966666666666877,0.0025391666666666848
1.095,1.09521,1.08924,1.09125,0.002883333333333349,0.0025275000000000345
1.09125,1.09518,1.08967,1.09498,0.003341666666666724,0.0027833333333333785
1.09501,1.09512,1.09404,1.09446,0.0032700000000000693,0.0027641666666667155
1.09442,1.09457,1.09318,1.09371,0.0033366666666667286,0.0027450000000000343
1.09371,1.0945,1.09281,1.09314,0.0034566666666667376,0.0027175000000000207
1.09314,1.09324,1.08731,1.09024,0.0035950000000000517,0.0029458333333333697
1.09025,1.09176,1.08913,1.08943,0.003038333333333402,0.0029608333333333756
1.08942,1.09006,1.08604,1.08687,0.00279000000000007,0.0030658333333333974
1.08693,1.09132,1.08638,1.09046,0.0034333333333333993,0.003351666666666734
1.09054,1.09165,1.0903,1.09058,0.003426666666666726,0.003381666666666727
1.09057,1.09173,1.08907,1.08954,0.0035883333333334155,0.0035225000000000764
1.08954,1.08988,1.08382,1.08525,0.0036100000000000763,0.003602500000000064
1.08525,1.08558,1.08146,1.08249,0.003858333333333371,0.0034483333333333865
1.08245,1.08523,1.08226,1.08445,0.003683333333333335,0.0032366666666667023
1.08446,1.0859,1.08419,1.0854,0.0031449999999999903,0.003289166666666695
1.08547,1.08587,1.08484,1.08523,0.0030916666666666406,0.003259166666666683
1.08522,1.0855,1.08199,1.08286,0.0032333333333332734,0.0034108333333333443
1.08286,1.08456,1.0824,1.08256,0.002583333333333271,0.0030966666666666733
1.08257,1.08613,1.08251,1.0832,0.0024999999999999467,0.0031791666666666587
1.08322,1.08355,1.07969,1.08225,0.0026483333333332895,0.003165833333333312
1.08225,1.08267,1.08116,1.08132,0.00261499999999996,0.002879999999999975
1.08188,1.08399,1.08159,1.0826,0.0028883333333333074,0.002989999999999974
1.0826,1.0832,1.0817,1.08291,0.0025533333333332964,0.0028933333333332847
1.0829,1.08583,1.08281,1.08393,0.0026966666666666437,0.002639999999999957
1.08397,1.08546,1.07925,1.07931,0.0031283333333333254,0.0028141666666666363
1.07929,1.08202,1.07815,1.07876,0.003130000000000003,0.0028891666666666462
1.07875,1.08132,1.0784,1.08004,0.0033649999999999882,0.002989999999999974
1.08012,1.08082,1.07944,1.08022,0.003149999999999986,0.003019166666666647
1.08023,1.08089,1.07941,1.08029,0.003146666666666668,0.0028499999999999823
1.08029,1.08045,1.07768,1.08004,0.0031049999999999875,0.0029008333333333156
1.08004,1.083,1.07999,1.08172,0.002571666666666639,0.0028499999999999823
1.0817,1.08217,1.07972,1.08095,0.002334999999999976,0.0027324999999999897
1.08094,1.08094,1.07894,1.0792,0.002183333333333315,0.002774166666666652
1.07912,1.07954,1.0778,1.07935,0.0022433333333333008,0.0026966666666666437
1.07935,1.07971,1.07778,1.07852,0.002318333333333311,0.0027324999999999897
1.07852,1.08027,1.07811,1.07958,0.0022166666666666814,0.0026608333333333345
1.07958,1.08016,1.07675,1.07746,0.0022833333333333408,0.00242749999999999
1.07746,1.07954,1.07519,1.07566,0.0025999999999999726,0.0024674999999999745
1.07566,1.07613,1.07349,1.07374,0.0027049999999999574,0.002444166666666636
1.07365,1.07689,1.07324,1.07651,0.0030233333333333037,0.0026333333333333022
1.07651,1.07869,1.07636,1.07691,0.003089999999999963,0.0027041666666666373
1.07691,1.07826,1.07541,1.07709,0.0032049999999999392,0.0027108333333333103
1.07709,1.07995,1.07667,1.07802,0.003183333333333279,0.00273333333333331
1.07802,1.08211,1.07772,1.07897,0.003189999999999952,0.0028949999999999623
1.07897,1.08023,1.07882,1.07972,0.0029849999999999786,0.0028449999999999678
1.07975,1.08011,1.07883,1.07936,0.002589999999999981,0.0028066666666666427
1.07937,1.07969,1.07845,1.07909,0.0024083333333333456,0.0027491666666666545
1.07908,1.07999,1.07687,1.07737,0.0024533333333333442,0.0028291666666666417
1.07737,1.08168,1.07645,1.08106,0.002778333333333364,0.0029808333333333215
1.08107,1.08446,1.08095,1.08195,0.002631666666666699,0.0029108333333333256
1.08195,1.08361,1.08136,1.08288,0.0027716666666666536,0.002878333333333316
1.0826,1.08416,1.08049,1.08416,0.003170000000000006,0.0028799999999999937
1.08415,1.08457,1.08289,1.08341,0.003243333333333339,0.002825833333333342
1.08341,1.08493,1.08117,1.08274,0.003350000000000001,0.0029016666666666726
1.08273,1.08304,1.0801,1.08035,0.0029683333333333137,0.002873333333333339
1.08035,1.08214,1.07839,1.08118,0.0030083333333333537,0.002820000000000026
1.08117,1.08197,1.08071,1.0816,0.002843333333333383,0.0028075000000000183
1.08177,1.08265,1.08141,1.08252,0.002438333333333357,0.002804166666666682
1.08251,1.08301,1.08169,1.08251,0.0023783333333333343,0.0028108333333333366
1.08251,1.08252,1.07989,1.08178,0.0021899999999999884,0.0027699999999999947
1.08176,1.08292,1.07783,1.07872,0.0025483333333333378,0.0027583333333333258
1.07872,1.08123,1.07792,1.07996,0.002474999999999968,0.002741666666666661
1.07998,1.08046,1.07851,1.07921,0.0025899999999999443,0.0027166666666666637
1.07898,1.08075,1.07888,1.07903,0.002694999999999966,0.0025666666666666615
1.07903,1.08019,1.07871,1.07925,0.0027216666666666223,0.002549999999999978
1.07925,1.08018,1.07802,1.07973,0.002643333333333294,0.002416666666666641
1.07972,1.08194,1.0786,1.08191,0.002351666666666604,0.002449999999999971
1.0819,1.08731,1.08147,1.08521,0.0027733333333332943,0.002624166666666631
1.08521,1.09243,1.08107,1.08465,0.004341666666666651,0.003465833333333298
1.08454,1.09113,1.08045,1.08904,0.005809999999999982,0.004252499999999974
1.08906,1.09245,1.08864,1.09068,0.006198333333333306,0.004459999999999964
1.09068,1.1021,1.09063,1.10092,0.007749999999999997,0.0051966666666666455
1.10092,1.11473,1.10038,1.10817,0.00958500000000003,0.005968333333333316
1.10818,1.1135,1.10327,1.10386,0.010316666666666677,0.006544999999999986
1.10387,1.10527,1.10158,1.10512,0.009038333333333334,0.006689999999999992
1.10509,1.10708,1.10367,1.10604,0.007826666666666685,0.006818333333333333
1.10604,1.10985,1.10572,1.10873,0.007880000000000035,0.00703916666666667
1.10872,1.11076,1.09752,1.09962,0.008175000000000007,0.007962500000000003
1.09963,1.10894,1.09646,1.102,0.007863333333333333,0.00872416666666668
1.102,1.1048,1.09601,1.09713,0.007623333333333353,0.008970000000000014
1.09713,1.09768,1.09241,1.09607,0.007886666666666672,0.008462500000000003
1.08895,1.10011,1.08793,1.09669,0.009348333333333292,0.00858749999999999
1.09668,1.09875,1.09196,1.09849,0.009791666666666607,0.00883583333333332
1.09849,1.105,1.09677,1.09919,0.008956666666666613,0.008565833333333309
1.09919,1.09966,1.0935,1.09737,0.007903333333333299,0.007883333333333317
1.09741,1.09825,1.09003,1.09324,0.007808333333333269,0.007715833333333311
1.09323,1.09523,1.09017,1.09038,0.0077733333333332615,0.007829999999999967
1.09049,1.09504,1.09034,1.09398,0.006526666666666607,0.00793749999999995
1.09398,1.09801,1.09379,1.09759,0.0060983333333332794,0.007944999999999943
1.09759,1.09919,1.09214,1.09364,0.005901666666666583,0.007429166666666598
1.09363,1.09685,1.09109,1.09484,0.005834999999999924,0.006869166666666611
1.09484,1.09558,1.08886,1.09294,0.005584999999999951,0.00669666666666661
1.09294,1.0978,1.09262,1.09553,0.005605000000000008,0.006689166666666635
1.09536,1.10167,1.09479,1.10148,0.005968333333333353,0.00624749999999998
1.10148,1.10689,1.10095,1.10684,0.0062550000000000106,0.006176666666666645
1.10683,1.10897,1.09979,1.10274,0.006610000000000042,0.006255833333333312
1.10274,1.10951,1.10091,1.10754,0.00708333333333333,0.006459166666666627
1.10757,1.10818,1.10135,1.10201,0.0071016666666666355,0.006343333333333294
1.10202,1.10639,1.09132,1.09518,0.008749999999999925,0.007177499999999966
1.09483,1.09865,1.09428,1.09862,0.00833166666666659,0.0071499999999999715
1.09862,1.09891,1.09612,1.09828,0.0078066666666666285,0.0070308333333333195
1.09828,1.10479,1.09626,1.10374,0.007698333333333289,0.0071541666666666654
1.10375,1.11321,1.10334,1.10975,0.007909999999999973,0.0074966666666666515
1.10977,1.12288,1.10908,1.11967,0.009071666666666664,0.00808666666666665
1.11968,1.12415,1.11587,1.12016,0.007940000000000022,0.008344999999999972
1.11948,1.13844,1.11878,1.131,0.010488333333333322,0.009409999999999955
1.13099,1.13544,1.12759,1.13225,0.011331666666666629,0.009569166666666629
1.13226,1.14735,1.12463,1.14267,0.013696666666666654,0.010697499999999971
1.14265,1.14265,1.13202,1.13952,0.013826666666666654,0.010868333333333313
1.13955,1.14121,1.12765,1.13055,0.01378666666666665,0.011429166666666657
1.13055,1.13577,1.12823,1.13561,0.013663333333333286,0.010801666666666654
1.13176,1.13707,1.13153,1.13653,0.011310000000000006,0.010899166666666663
1.13652,1.14089,1.13577,1.13675,0.010855000000000023,0.011093333333333325
1.13675,1.14245,1.13528,1.13875,0.008263333333333326,0.01097999999999999
1.13874,1.14078,1.13343,1.13388,0.0077133333333333125,0.010769999999999983
1.13388,1.13818,1.1296,1.13307,0.006883333333333315,0.010334999999999983
1.13307,1.13698,1.13284,1.13491,0.006316666666666674,0.00998999999999998
1.13448,1.13609,1.1317,1.13287,0.00612500000000001,0.008717500000000008
1.13286,1.13632,1.13158,1.1357,0.006061666666666669,0.008458333333333345
1.13569,1.13791,1.13206,1.13467,0.005841666666666671,0.007052499999999999
1.13467,1.13561,1.13087,1.1313,0.005406666666666671,0.006559999999999992
1.13125,1.13294,1.1264,1.12742,0.005066666666666664,0.00597499999999999
1.12742,1.12897,1.12663,1.12808,0.0047666666666666595,0.005541666666666667
1.1281,1.13217,1.12795,1.13169,0.004738333333333289,0.00543166666666665
1.13169,1.13478,1.13164,1.13462,0.004471666666666614,0.005266666666666642
1.13462,1.13921,1.13381,1.13693,0.004396666666666642,0.005119166666666656
1.13694,1.13777,1.13402,1.13516,0.004231666666666634,0.004819166666666652
1.13515,1.1387,1.13496,1.1375,0.0037649999999999815,0.004415833333333323
1.13749,1.14128,1.13589,1.13981,0.004273333333333314,0.004519999999999987
1.1398,1.14093,1.13651,1.13677,0.004306666666666681,0.004522499999999985
1.13677,1.13819,1.13553,1.13623,0.004226666666666712,0.0043491666666666635
1.13623,1.13885,1.13435,1.13785,0.004076666666666691,0.004236666666666666
1.13785,1.13808,1.13352,1.13564,0.004211666666666687,0.004221666666666661
1.13567,1.13857,1.13384,1.13505,0.004376666666666695,0.004070833333333339
1.13505,1.13766,1.1341,1.13619,0.004071666666666658,0.004172499999999986
1.13614,1.13862,1.13587,1.13739,0.0037933333333333152,0.004049999999999998
1.13737,1.13786,1.13679,1.1369,0.0035283333333333187,0.003877500000000015
1.1369,1.13767,1.13586,1.13711,0.0030799999999999716,0.0035783333333333314
1.13709,1.13866,1.13679,1.13828,0.002631666666666662,0.003421666666666675
1.13821,1.13975,1.13777,1.13938,0.0021733333333333236,0.0032750000000000092
1.13939,1.13965,1.13899,1.13931,0.0016900000000000432,0.002880833333333351
1.1395,1.14863,1.13943,1.14662,0.0027850000000000374,0.0032891666666666763
1.14662,1.15326,1.1465,1.15175,0.0037333333333333294,0.003630833333333324
1.15175,1.15675,1.15047,1.15581,0.004478333333333325,0.003779166666666648
1.15581,1.15732,1.15132,1.15425,0.005166666666666653,0.003899166666666657
1.15424,1.15429,1.14815,1.15093,0.005859999999999976,0.00401666666666665
1.15093,1.1527,1.14935,1.1512,0.0063083333333332865,0.003999166666666665
1.15092,1.15252,1.1482,1.14904,0.005474999999999934,0.004129999999999985
1.14904,1.15407,1.14856,1.15302,0.0052666666666666044,0.004499999999999967
1.15302,1.15473,1.14832,1.14997,0.005288333333333302,0.004883333333333313
1.14997,1.15079,1.14615,1.14704,0.005061666666666631,0.005114166666666642
1.14704,1.14922,1.14331,1.1434,0.005023333333333269,0.0054416666666666225
1.1434,1.1454,1.14174,1.14187,0.005074999999999941,0.005691666666666613
1.14199,1.14258,1.13073,1.13974,0.006329999999999947,0.00590249999999994
1.13976,1.14153,1.13708,1.13899,0.00615333333333327,0.005709999999999937
1.139,1.14154,1.13712,1.14128,0.005821666666666614,0.005554999999999958
1.14129,1.14398,1.13861,1.14053,0.0059433333333333005,0.005502499999999966
1.14054,1.14123,1.13281,1.13398,0.006361666666666636,0.005692499999999952
1.13397,1.1344,1.13105,1.13143,0.006309999999999964,0.005692499999999952
1.13155,1.13469,1.13143,1.13436,0.004878333333333318,0.005604166666666632
1.13435,1.13576,1.13323,1.13391,0.004558333333333368,0.005355833333333319
1.13391,1.13929,1.13306,1.13805,0.004860000000000013,0.005340833333333313
1.13805,1.13947,1.13577,1.13764,0.004581666666666669,0.005262499999999985
1.13765,1.13875,1.13474,1.13799,0.003846666666666665,0.00510416666666665
1.138,1.13979,1.13636,1.13888,0.0038600000000000114,0.005084999999999988
1.13838,1.13909,1.13465,1.13473,0.004056666666666671,0.004467499999999995
1.13472,1.13592,1.13156,1.1335,0.004361666666666671,0.0044600000000000195
1.13349,1.13684,1.13215,1.13505,0.004105000000000025,0.004482500000000019
1.13505,1.13666,1.1334,1.13522,0.004031666666666693,0.004306666666666681
1.13523,1.13886,1.1333,1.13685,0.004290000000000053,0.004068333333333359
1.13685,1.13826,1.13567,1.13591,0.004150000000000061,0.004005000000000036
1.13621,1.13646,1.13393,1.13637,0.0038316666666667145,0.003944166666666693
1.13638,1.13725,1.13432,1.13722,0.003593333333333374,0.003977500000000023
1.13723,1.13809,1.13294,1.13437,0.0036700000000000252,0.003887500000000025
1.13436,1.13727,1.13409,1.1351,0.0036566666666666783,0.0038441666666666854
1.13509,1.14224,1.13394,1.14116,0.0041133333333333395,0.004201666666666696
1.14115,1.14249,1.14002,1.14212,0.0040933333333333195,0.00412166666666669
1.14208,1.14219,1.13991,1.13997,0.004051666666666676,0.003941666666666695
1.13997,1.142,1.13741,1.13781,0.004328333333333305,0.00396083333333334
1.13781,1.14122,1.1376,1.13851,0.0040733333333332995,0.003871666666666662
1.13851,1.14146,1.13701,1.14105,0.004284999999999946,0.003970833333333312
1.14105,1.14188,1.13788,1.14033,0.0035683333333332845,0.003840833333333312
1.14034,1.14046,1.1376,1.13847,0.003633333333333303,0.003863333333333311
1.13831,1.13953,1.13768,1.13824,0.003561666666666611,0.0038066666666666435
1.13824,1.13863,1.13549,1.13732,0.0033199999999999528,0.0038241666666666285
1.13732,1.13994,1.13623,1.13718,0.00333499999999994,0.0037041666666666195
1.13717,1.13886,1.13559,1.13733,0.00313833333333328,0.003711666666666613
1.13733,1.13794,1.13233,1.13555,0.003406666666666595,0.00348749999999994
1.13556,1.13647,1.13171,1.13265,0.003723333333333264,0.0036783333333332835
1.13284,1.1331,1.13186,1.13217,0.0036216666666665973,0.003591666666666604
1.13216,1.13222,1.12996,1.13026,0.0034749999999999317,0.0033974999999999422
1.13026,1.13308,1.12876,1.13196,0.0035766666666666356,0.003455833333333288
1.13196,1.1341,1.13081,1.1315,0.0035799999999999907,0.0033591666666666353
1.1315,1.13276,1.12657,1.12906,0.0036766666666666614,0.0035416666666666283
1.12906,1.1294,1.12751,1.1291,0.003198333333333303,0.0034608333333332832
1.12875,1.12992,1.12742,1.12821,0.0034083333333333097,0.0035149999999999535
1.12824,1.13155,1.12785,1.1304,0.0036483333333333277,0.0035616666666666297
1.13041,1.13378,1.13022,1.13321,0.003521666666666645,0.00354916666666664
1.13326,1.13551,1.13044,1.13186,0.003818333333333331,0.003699166666666661
1.13186,1.13809,1.13146,1.132,0.003891666666666701,0.003784166666666681
1.132,1.13201,1.12924,1.12996,0.004038333333333366,0.0036183333333333345
1.13021,1.13278,1.12926,1.13226,0.0042083333333333695,0.0038083333333333393
1.13229,1.13468,1.13225,1.13373,0.003996666666666686,0.0038225000000000064
1.13373,1.13474,1.13114,1.13265,0.004003333333333359,0.003762500000000002
1.13268,1.13633,1.13264,1.13598,0.003773333333333332,0.0037958333333333316
1.13598,1.13649,1.12991,1.13022,0.0037649999999999815,0.003828333333333341
1.13022,1.13209,1.1297,1.13137,0.0037016666666666773,0.0038700000000000214
1.13142,1.13191,1.12809,1.12861,0.003751666666666672,0.003980000000000021
1.1286,1.13274,1.12798,1.13245,0.0041400000000000325,0.004068333333333359
1.13244,1.13496,1.13134,1.13272,0.00414333333333335,0.004073333333333355
1.13271,1.13437,1.13053,1.13403,0.004168333333333367,0.00397083333333335
1.13403,1.13696,1.13262,1.13488,0.0037950000000000297,0.0037800000000000056
1.13491,1.1381,1.1349,1.13719,0.003933333333333307,0.0038174999999999923
1.13645,1.13737,1.13252,1.13409,0.004104999999999988,0.00392833333333333
1.13409,1.13516,1.13263,1.13436,0.003733333333333292,0.003936666666666662
1.13436,1.13781,1.13429,1.13582,0.0037166666666666273,0.003929999999999989
1.13581,1.13727,1.13471,1.13589,0.003503333333333266,0.003835833333333316
1.1359,1.13708,1.13368,1.13488,0.003346666666666609,0.0035708333333333195
1.13489,1.13651,1.12917,1.13037,0.004033333333333296,0.003983333333333301
1.13049,1.13224,1.12997,1.131,0.0036033333333332918,0.00385416666666664
1.131,1.13362,1.13082,1.13179,0.0036483333333333277,0.00369083333333331
1.13178,1.13183,1.12703,1.12878,0.003861666666666652,0.00378916666666664
1.12877,1.13202,1.12751,1.12997,0.004186666666666672,0.0038449999999999687
1.12997,1.13164,1.12205,1.12259,0.005218333333333325,0.004282499999999967
1.12259,1.12305,1.12118,1.12271,0.004306666666666681,0.004169999999999989
1.12227,1.12332,1.1213,1.12267,0.004265000000000037,0.003934166666666665
1.12266,1.12297,1.11965,1.12278,0.00435166666666668,0.0040000000000000036
1.12278,1.12592,1.12183,1.12564,0.0042333333333333485,0.0040475
1.12562,1.12605,1.12423,1.12539,0.0037850000000000015,0.003985833333333337
1.12539,1.12928,1.12531,1.12584,0.0028483333333333416,0.004033333333333333
1.12584,1.12662,1.12448,1.12454,0.00289333333333334,0.0036000000000000107
1.11964,1.12392,1.11906,1.12385,0.00347000000000001,0.0038675000000000237
1.12385,1.12428,1.12222,1.12273,0.0032600000000000038,0.0038058333333333416
1.12278,1.12357,1.10821,1.11374,0.005138333333333356,0.004685833333333352
1.11372,1.11418,1.1072,1.11133,0.005998333333333365,0.004891666666666683
1.11134,1.11345,1.10837,1.10844,0.006183333333333356,0.004515833333333348
1.10844,1.10967,1.10652,1.10874,0.006351666666666682,0.004622500000000011
1.10895,1.11064,1.10853,1.11044,0.005789999999999999,0.004630000000000005
1.11045,1.11172,1.1099,1.11167,0.0057499999999999956,0.0045049999999999995
1.11167,1.11244,1.11014,1.11115,0.003573333333333354,0.004355833333333355
1.11116,1.11311,1.1097,1.11305,0.0029783333333333792,0.004488333333333372
1.11306,1.11828,1.11273,1.11758,0.0030566666666667075,0.004620000000000031
1.11758,1.11946,1.11676,1.1183,0.002981666666666697,0.00466666666666669
1.1185,1.11974,1.11806,1.11922,0.002910000000000005,0.004350000000000002
1.11921,1.12007,1.1183,1.11887,0.0029016666666666544,0.004325833333333325
1.11886,1.12524,1.11801,1.12386,0.0037233333333333007,0.0036483333333333277
1.12385,1.12658,1.12094,1.12252,0.0040949999999999225,0.003536666666666651
1.12253,1.12348,1.11754,1.1189,0.0041599999999999415,0.0036083333333333245
1.1189,1.11969,1.11644,1.11746,0.004251666666666616,0.003616666666666657
1.11785,1.11944,1.1173,1.11915,0.004328333333333305,0.0036191666666666547
1.11915,1.12015,1.11887,1.11928,0.004246666666666658,0.003574166666666656
1.11928,1.1228,1.11854,1.12099,0.0037516666666666345,0.003737499999999968
1.12099,1.12139,1.11794,1.12098,0.003386666666666686,0.0037408333333333044
1.12098,1.12236,1.11725,1.11808,0.0032483333333333344,0.003704166666666638
1.11808,1.11891,1.11702,1.11857,0.0030216666666667003,0.0036366666666666583
1.11866,1.12084,1.11793,1.12048,0.003150000000000023,0.0037391666666666636
1.12048,1.12086,1.11962,1.12032,0.00314333333333335,0.003695000000000004
1.12031,1.12195,1.1197,1.11988,0.0028083333333333758,0.003280000000000005
1.11984,1.12088,1.1188,1.11971,0.0025800000000000267,0.0029833333333333565
1.11971,1.12059,1.1131,1.11449,0.0029766666666667017,0.003112500000000018
1.11449,1.11657,1.11394,1.11614,0.0031000000000000285,0.0030608333333333646
1.11743,1.11986,1.11696,1.11972,0.003235000000000062,0.0031925000000000425
1.11972,1.11991,1.11723,1.11839,0.00347500000000008,0.003309166666666715
1.11839,1.12592,1.11762,1.12572,0.004483333333333395,0.003645833333333385
1.12575,1.12882,1.12549,1.12569,0.004691666666666687,0.003635833333333357
1.12566,1.12652,1.12293,1.12351,0.004041666666666684,0.003509166666666693
1.12351,1.12448,1.12241,1.12426,0.0039483333333333315,0.00352416666666668
1.1237,1.12434,1.1218,1.12278,0.0037516666666666345,0.0034933333333333483
1.12279,1.12513,1.1226,1.12423,0.003726666666666619,0.0036008333333333495
1.12423,1.12778,1.12418,1.12584,0.002943333333333298,0.0037133333333333463
1.12584,1.12672,1.12237,1.12344,0.0031133333333333013,0.003902499999999994
1.12341,1.12699,1.12248,1.12567,0.00326666666666664,0.003654166666666662
1.12566,1.12849,1.12547,1.12846,0.0034249999999999745,0.0036866666666666528
1.12831,1.13014,1.12798,1.12954,0.003361666666666633,0.003556666666666634
1.12954,1.13398,1.12868,1.13289,0.0038233333333333266,0.003774999999999973
1.13289,1.13531,1.13122,1.13225,0.0039050000000000105,0.003424166666666654
1.13227,1.1362,1.13148,1.13346,0.003966666666666711,0.0035400000000000062
1.13347,1.13544,1.13231,1.13403,0.0037366666666667214,0.0035016666666666807
1.13404,1.13628,1.13156,1.13296,0.004020000000000061,0.0037225000000000175
1.13263,1.13436,1.13107,1.13273,0.004208333333333407,0.0037850000000000197
1.13272,1.13449,1.13173,1.1333,0.003785000000000075,0.003804166666666701
1.13333,1.1342,1.12952,1.13019,0.0038833333333333866,0.0038941666666666985
1.13017,1.13149,1.12847,1.1295,0.0036000000000000476,0.0037833333333333794
1.12951,1.13089,1.12659,1.12692,0.0037950000000000297,0.0037658333333333758
1.1269,1.12857,1.12557,1.12786,0.0035083333333333724,0.0037641666666667164
1.12797,1.12999,1.12784,1.12969,0.003318333333333386,0.0037633333333333963
1.1297,1.13209,1.12951,1.1318,0.0032883333333333744,0.003536666666666725
1.13176,1.13446,1.1308,1.13418,0.003118333333333371,0.0035008333333333788
1.13418,1.13755,1.12972,1.13335,0.003920000000000035,0.003760000000000041
1.13332,1.13596,1.13108,1.13581,0.004016666666666706,0.0039058333333333675
1.13581,1.13693,1.13517,1.13579,0.003810000000000017,0.0036591666666666947
1.13658,1.13977,1.13606,1.13968,0.00411499999999998,0.0037166666666666828
1.13968,1.14189,1.13881,1.14094,0.004198333333333304,0.0037433333333333394
1.14094,1.14184,1.13829,1.13845,0.0041799999999999615,0.0036491666666666664
1.13845,1.13869,1.13689,1.13751,0.0031749999999999647,0.0035475
1.13751,1.13855,1.1373,1.13832,0.002569999999999961,0.0032933333333333334
1.13834,1.1388,1.13784,1.13872,0.0024366666666666426,0.00312333333333333
1.13832,1.14031,1.13805,1.14,0.0021499999999999853,0.0031324999999999825
1.13999,1.14071,1.13775,1.13787,0.0021299999999999653,0.0031641666666666346
1.13788,1.13928,1.1337,1.13485,0.0024683333333333315,0.0033241666666666467
1.13485,1.13678,1.13405,1.13667,0.002623333333333311,0.002899166666666638
1.13667,1.13755,1.13231,1.13316,0.0032883333333333375,0.0029291666666666494
1.13316,1.13388,1.13265,1.13272,0.003333333333333336,0.0028849999999999896
1.13274,1.13453,1.13259,1.13344,0.0032800000000000238,0.0027150000000000043
1.13344,1.13389,1.13004,1.13061,0.0034283333333334034,0.0027791666666666845
1.13062,1.13344,1.12953,1.13322,0.0031500000000000603,0.002809166666666696
1.13322,1.13407,1.13074,1.1311,0.0032500000000000493,0.00293666666666668
1.1311,1.13247,1.12838,1.1294,0.003058333333333385,0.0031733333333333613
1.12939,1.13008,1.12843,1.12924,0.0031283333333333627,0.0032308333333333494
1.12901,1.12967,1.12102,1.12345,0.004246666666666695,0.0037633333333333594
1.12344,1.1257,1.12236,1.12477,0.004161666666666656,0.0037950000000000297
1.12477,1.12826,1.1231,1.12719,0.004369999999999985,0.0037600000000000224
1.12719,1.13499,1.1268,1.13494,0.00518,0.004215000000000024
1.13496,1.13799,1.13392,1.13714,0.0051766666666666445,0.004117500000000014
1.13714,1.13845,1.13609,1.13649,0.005294999999999976,0.004211666666666669
1.137,1.13847,1.13644,1.13724,0.004191666666666667,0.004219166666666681
1.13723,1.13897,1.13455,1.13458,0.0043716666666667,0.004266666666666678
1.13458,1.13544,1.13234,1.13239,0.004028333333333374,0.00419916666666668
1.13239,1.13585,1.1323,1.13461,0.0032550000000000447,0.0042175000000000224
1.13462,1.13585,1.13125,1.13503,0.003343333333333365,0.004260000000000004
1.13506,1.13672,1.13449,1.13468,0.003321666666666704,0.00430833333333334
1.13449,1.13749,1.13447,1.13686,0.003486666666666638,0.0038391666666666526
1.13685,1.13821,1.13544,1.13654,0.0032116666666666127,0.0037916666666666563
1.13656,1.14368,1.13638,1.14201,0.003911666666666609,0.003969999999999992
1.14201,1.14368,1.14091,1.14183,0.003781666666666609,0.003518333333333327
1.14183,1.14499,1.14042,1.14183,0.0037766666666666135,0.003559999999999989
1.14181,1.14464,1.14159,1.14419,0.003913333333333287,0.0036174999999999957
1.14387,1.14546,1.14354,1.14433,0.0037299999999999742,0.003608333333333306
1.14429,1.14433,1.14161,1.14252,0.00372166666666666,0.0034666666666666366
1.14254,1.14324,1.14055,1.14114,0.0029533333333333265,0.003432499999999968
1.14114,1.1418,1.13771,1.13819,0.0031733333333333245,0.0034774999999999667
1.1382,1.1395,1.1364,1.13733,0.0029283333333333106,0.003352499999999962
1.13738,1.13818,1.13676,1.13696,0.0026566666666666405,0.0032849999999999637
1.13726,1.13891,1.13695,1.13828,0.002663333333333351,0.0031966666666666623
1.13828,1.13932,1.13647,1.13666,0.0026850000000000116,0.003203333333333336
1.13667,1.14039,1.13568,1.13995,0.0030216666666666634,0.002987499999999995
1.13994,1.14111,1.13749,1.14094,0.002943333333333372,0.0030583333333333482
1.14094,1.14345,1.13928,1.14329,0.003121666666666726,0.0030250000000000186
1.14334,1.14335,1.14102,1.14206,0.0032733333333334245,0.0029650000000000323
1.14151,1.14294,1.14151,1.1429,0.0031850000000000676,0.002924166666666709
1.1429,1.14348,1.14079,1.14104,0.003158333333333411,0.0029216666666667113
1.14107,1.1425,1.14045,1.14129,0.002715000000000097,0.0028683333333333802
1.14128,1.14485,1.14095,1.14294,0.0027616666666667364,0.002852500000000054
1.14294,1.14951,1.14183,1.14478,0.003346666666666757,0.0032341666666667415
1.14478,1.14482,1.14311,1.1443,0.003243333333333376,0.0032583333333334
1.14428,1.14572,1.14405,1.14501,0.003283333333333379,0.0032341666666667233
1.145,1.14523,1.14331,1.14398,0.003155000000000019,0.003156666666666715
1.14397,1.14424,1.14114,1.14146,0.003329999999999981,0.003022500000000039
1.14144,1.14312,1.13853,1.13967,0.003444999999999957,0.003103333333333347
1.13966,1.14163,1.13716,1.13872,0.0029099999999999313,0.003128333333333344
1.13871,1.14021,1.13846,1.13934,0.0029166666666666043,0.0030799999999999903
